target,prediction
0,0.29497367
0,0.1649314
1,0.5619288
0,0.48328963
0,0.34772348
0,0.32013738
1,0.51317483
1,0.64835405
0,0.64773273
1,0.67370766
1,0.55189085
1,0.5633216
0,0.5852201
1,0.5486618
1,0.7459711
1,0.6894198
1,0.6832881
1,0.5756632
0,0.14336023
0,0.28617036
0,0.42313102
0,0.7057893
1,0.8126756
0,0.35852557
0,0.15061745
0,0.42436415
1,0.5240738
1,0.58298236
1,0.45876876
1,0.2768724
1,0.64235866
0,0.5928101
1,0.5094765
0,0.39035314
1,0.6868141
0,0.6482773
1,0.43265742
0,0.6321805
0,0.282435
1,0.54287654
1,0.48194125
1,0.6764813
0,0.5226894
0,0.4381367
0,0.11957983
0,0.11247237
0,0.67608356
1,0.5384278
1,0.4533529
1,0.37533915
1,0.65529025
1,0.50179994
0,0.29007876
1,0.71525896
0,0.5879968
0,0.6954537
1,0.61739755
1,0.64324516
1,0.535392
0,0.33362764
1,0.71038693
0,0.6424295
1,0.661442
0,0.45722657
0,0.27648866
0,0.68163097
1,0.618279
0,0.5859669
0,0.7341477
1,0.70966965
1,0.5055765
1,0.6070249
1,0.46395168
0,0.2429622
1,0.36273986
0,0.2921737
0,0.495322
0,0.49769515
1,0.6359722
1,0.54596186
0,0.3630979
1,0.7180009
0,0.5043098
1,0.51324373
1,0.6567436
1,0.75433654
0,0.54470676
0,0.48300162
1,0.40544796
0,0.33270383
1,0.69559723
0,0.34468302
0,0.54096806
1,0.41346353
1,0.69299394
1,0.5595362
0,0.42090896
0,0.39522183
1,0.71355236
0,0.44120878
1,0.36354414
0,0.55325675
1,0.7362801
0,0.47341034
0,0.37218964
0,0.5624674
0,0.5540927
1,0.49382854
0,0.25998202
0,0.16081497
1,0.41581538
1,0.68228334
0,0.38545254
0,0.6224618
1,0.5884181
1,0.6038171
0,0.31012905
1,0.4128602
0,0.48105493
1,0.6031052
0,0.5372857
0,0.29265568
1,0.72142076
0,0.37570727
0,0.6279173
1,0.49195072
1,0.69562256
1,0.57901037
0,0.42235819
1,0.69700474
0,0.53803885
0,0.33966005
0,0.3641755
1,0.58113533
1,0.65512997
1,0.65051943
1,0.50644594
1,0.53443867
1,0.36529174
0,0.41665572
0,0.28331357
1,0.5791865
1,0.3633276
1,0.39582887
0,0.49585715
1,0.5211035
1,0.67506045
1,0.4131107
1,0.42037734
1,0.77502316
0,0.43253803
1,0.48961544
0,0.36071223
0,0.46049374
1,0.36698034
1,0.49016768
0,0.39718133
0,0.15156138
0,0.3359881
0,0.57759386
1,0.61952555
1,0.75071514
0,0.43809006
1,0.55225044
1,0.72348475
0,0.56631225
0,0.389735
0,0.5339224
0,0.37776437
1,0.38391203
0,0.6033509
1,0.4932849
0,0.29715177
1,0.7025382
0,0.42993858
1,0.543977
1,0.38014728
0,0.6546694
1,0.5445963
0,0.582171
1,0.638499
1,0.6626587
1,0.6991178
1,0.40626034
1,0.30729735
1,0.5929941
0,0.4344952
1,0.6059525
0,0.6420664
1,0.28159308
1,0.44495592
1,0.38537228
0,0.45082864
0,0.24099965
1,0.5569062
1,0.7541823
0,0.41598955
0,0.4010687
0,0.50971586
1,0.56925404
0,0.2185331
0,0.5763385
0,0.41343847
0,0.38006613
1,0.55974424
0,0.7155813
0,0.29357502
1,0.4844182
0,0.628765
1,0.72686106
1,0.7172965
1,0.6380212
0,0.49920174
1,0.7221976
0,0.3720929
0,0.5412455
0,0.68606126
0,0.4275017
1,0.40716267
0,0.34847966
1,0.5460196
1,0.75959414
0,0.46008095
1,0.50085044
0,0.61202353
0,0.4640801
0,0.51794237
0,0.3523531
0,0.511129
0,0.352123
0,0.6968986
1,0.55727404
0,0.62834066
1,0.6802449
1,0.53860015
1,0.45657337
1,0.18127747
1,0.7231867
0,0.5863278
1,0.40192103
