target,prediction
0,0.8960080883361939
1,0.8954921741421701
0,0.6901120189424919
1,0.5048331937909728
0,0.4107245976625692
1,0.1397216240268575
0,0.6327750300108025
1,0.6035224164587447
1,0.6137961947848901
1,0.14232247978597987
1,0.9183109218731235
0,0.6258659287973635
0,0.5983382131296376
0,0.7869744384559354
0,0.6580118381178401
1,0.9926159733846333
0,0.7391328811386692
1,0.37963990861196734
1,0.675160914256933
1,0.9376465691969241
0,0.5945897869621825
1,0.6878166064390024
0,0.6481082431688356
1,0.2785574662229331
1,0.6526948786418669
0,0.606316181389158
0,0.4163245008147093
0,0.505003762268102
1,0.7138128085746984
0,0.5314838451528099
0,0.5857688272959067
1,0.46826414703871105
0,0.02369778016273751
0,0.31421910625325866
0,0.08957043804350236
1,0.4962923241962109
1,0.6877894953397355
0,0.9568796348444696
1,0.8883365947632579
0,0.741508491764517
1,0.8853523202864715
0,0.6664919662895828
1,0.642077803612835
1,0.3529314005046016
0,0.43695235142023303
0,0.41444500357366165
1,0.3759555767018151
0,0.4033325234823614
1,0.8170039712418448
0,0.45267489126165666
1,0.6699676472944878
0,0.6129891951233223
1,0.9900154346787094
1,0.575899727819069
1,0.5183233280405759
0,0.27920922684148214
1,0.7663050883619312
1,0.5816849649361188
0,0.5099201540604645
1,0.7893714010615227
0,0.5817796465066656
1,0.06504994929080439
0,0.3837924544054287
1,0.6739249153241835
0,0.4786116244338064
0,0.6238362666728982
1,0.614781556066594
0,0.162007608911318
1,0.3253432668200907
1,0.6284495449342762
0,0.3425803775088528
0,0.19440991519448206
1,0.3974101812126807
1,0.5302151726395864
1,0.5289958199114773
0,0.5980736139519899
1,0.39495078736494266
1,0.7446581256296033
0,0.41422899814852265
1,0.629418100678698
0,0.40563732926950063
1,0.9818526624670404
1,0.6646485009679558
0,0.04062520749949659
0,0.5701544965144986
0,0.3709078161045487
1,0.7046683577429234
1,0.5821355376838192
1,0.19622036166438597
1,0.7441059250872353
0,0.4103804289498553
1,0.527863125922464
0,0.32292523420588287
0,0.29499691947380846
0,0.13967203225963298
0,0.816254202985152
0,0.588544592304142
1,0.7036068052669318
0,0.6178286515021421
1,0.5899991297001008
0,0.27728181841102956
1,0.3417281859902311
0,0.6760707227608524
1,0.6403266440095841
0,0.668439691480368
1,0.23510382924673554
1,0.6244109070614483
1,0.29889237568162785
1,0.21665893210472867
1,0.8254811410051793
1,0.5869363912723632
0,0.5369597217540623
1,0.5050715846720333
0,0.5387460873414657
0,0.8361973183934468
0,0.5542969291594725
0,0.46320729133435457
0,0.7310361928629237
0,0.9597595255097835
0,0.41107201571553875
0,0.3186303244156974
1,0.4879226172339151
1,0.6408209152446408
1,0.5199926081625478
1,0.540846225913819
1,0.8017395064768623
0,0.5592750614500687
1,0.4941444047757957
0,0.582857216605167
1,0.9482618301005777
0,0.1961175363684121
1,0.5955210799904451
1,0.6217782035463182
0,0.24361038035679078
1,0.27979770876377247
1,0.6530118786928726
0,0.45860463169837956
1,0.6047801767548159
1,0.46454013484473794
0,0.9252806226016951
0,0.098629133311868
1,0.7091303828135295
1,0.48317384605271835
0,0.3372183164322995
1,0.5404105872168531
0,0.48146797943854563
1,0.3579707270270623
0,0.34512414976278094
1,0.48868212182831317
0,0.1972310645194779
0,0.29595949950116157
1,0.5720367657769152
0,0.6066147671301286
1,0.7446886476311859
0,0.4786587496391448
1,0.2522552509370427
1,0.8257308931218454
1,0.561533165151417
0,0.21234610920937314
0,0.5964656089983972
1,0.607097622155789
1,0.5808132152660703
0,0.6040183343078204
1,0.5075423158312399
1,0.7105841254689608
1,0.6571848021946819
0,0.668066803820745
0,0.31015819166276304
1,0.434122231844791
1,0.596810985826599
0,0.5153237477293526
0,0.37023324413464564
0,0.36286989679682896
1,0.7794114535183991
0,0.7623306023666034
1,0.9964661514047558
1,0.8555927470911643
1,0.2759383043370483
0,0.4164224529664465
0,0.5689164740368431
1,0.7852743380868995
0,0.5647298382267495
1,0.4370567906201385
1,0.7184730594227609
0,0.2786299547561553
1,0.5781274387137946
0,0.7426188116182255
1,0.6984214602684115
1,0.7899027318149647
1,0.7412859107787467
1,0.5571855971888099
0,0.34548038968893685
0,0.5551553530392109
1,0.7302981422975673
1,0.6629487670620374
0,0.6830524736754447
1,0.8196851241578794
0,0.4692435310389723
1,0.7696213288569731
1,0.3389014661289628
0,0.6223544766775788
0,0.6053180037558875
0,0.3756360466559167
1,0.6776350976841079
0,0.6073613548890494
1,0.4590714076434928
0,0.39056126445238065
1,0.8508090724262226
1,0.3897962890877249
0,0.5854605959859197
0,0.6200371153118474
1,0.3551758315638623
0,0.3827809948972303
1,0.4031205769436897
1,0.3292012798458599
1,0.5507460032026624
1,0.32947910420104337
0,0.3524493155306541
1,0.4593550715092515
0,0.18953006989016474
1,0.3561489810950353
0,0.48007924609935276
0,0.37585837399623373
0,0.29631092114505103
1,0.5824951909971382
1,0.7750544004370009
1,0.49310333001336376
0,0.3711823859194994
0,0.41807804159138406
1,0.9988696572719469
1,0.5558211816883648
1,0.4429645317126921
0,0.357476995783043
1,0.9988907517812755
0,0.4025605803836367
0,0.974239267322196
0,0.4082276763206768
0,0.5828825182143893
1,0.6507316197054793
0,0.6556972679634336
0,0.6129059036365085
0,0.4676258737777452
0,0.4652079894207805
0,0.34461024639300447
1,0.5943984252290676
0,0.2876289257172038
0,0.28840387509378823
1,0.45321337960991287
0,0.578513951869971
1,0.6431918776706154
1,0.48418577714761685
0,0.696860323536067
1,0.5328314479933135
1,0.6714417120328677
1,0.9305322453890238
0,0.5797761656381908
0,0.44268807446630726
0,0.08599804412736761
1,0.3401994581982892
0,0.43087812822529165
0,0.0038419305393587624
1,0.5224839485411484
1,0.4341384579960446
1,0.668325313950213
0,0.666812594234523
0,0.4262650174840137
1,0.4343494413269651
0,0.0731216290097483
0,0.4088912750457837
0,0.764353420821775
1,0.7350671574633832
0,0.6258042972367608
0,0.04790677520329508
0,0.800802444129366
0,0.3668855857838156
1,0.5971767830775894
1,0.4550533461277116
1,0.7395276025760216
0,0.16480120271751786
1,0.5382674267104925
0,0.4966951762190578
1,0.6490194633736878
0,0.3908881008216335
1,0.6038164442348919
1,0.42458626246792514
