target,prediction
0,0.4561001379589634
0,0.28695620078917605
0,0.47830766243534406
0,0.448635896464398
1,0.4872906182852046
0,0.5175709656635556
1,0.7766484969501466
1,0.488289057739911
0,0.3611255255690093
0,0.45481453357267526
1,0.49095213372172847
1,0.45014968512947195
0,0.4990771645932566
0,0.48060109571250725
1,0.4179150652012452
1,0.47189639024509483
1,0.44734344226485695
0,0.6145436187263352
1,0.6776370299069489
0,0.273163002942224
0,0.3081274474251433
1,0.5329144269843733
1,0.3459341351939771
1,0.5437790022285565
1,0.5684276545892385
0,0.47105391062766333
0,0.4436725161394941
1,0.49329110109965474
0,0.6380639945152824
0,0.3291018454189966
0,0.7404146494319921
0,0.4701078697493015
1,0.3863280623842494
1,0.4893752173154748
1,0.6171771874311425
0,0.4695259077475487
0,0.3191667736836134
1,0.3157453325967833
1,0.522235015079553
1,0.25492838300341814
0,0.5078434657924374
1,0.39344420000449537
1,0.3390526404518962
1,0.5129117755646074
1,0.3186406379038337
0,0.7224505173214499
1,0.5735005944483432
0,0.48618929315430115
1,0.4049148133878928
1,0.605220188193736
0,0.4397435117869106
1,0.3709332460967302
0,0.4850841053698658
0,0.6265153005881455
0,0.39374125389799336
1,0.5947263351486358
1,0.5174681170879747
0,0.5296007677454371
1,0.56981059580113
1,0.5289657950877794
0,0.32919010311938146
1,0.5313401770571198
1,0.4635565729152477
0,0.4663712642471861
1,0.5542553921351051
0,0.7179313304726717
1,0.3639021485141734
0,0.3070202598976034
1,0.48145361741956705
0,0.359936900498904
0,0.6066791645043749
0,0.5321119569700067
0,0.5198888959263424
0,0.4261393245773627
0,0.4025345796973397
1,0.5477439946280424
1,0.4051567334784516
1,0.4612060442244444
1,0.4994148197238672
1,0.5006194045466791
1,0.5607511104499036
0,0.4352536798755328
0,0.3781843677750111
1,0.37230995609897544
1,0.32619265477037623
0,0.4618698826806812
0,0.3501312070506014
1,0.610504905457715
0,0.5043209965882293
0,0.5326410200938639
1,0.5372163488998453
1,0.5011301202382392
0,0.5301649468364524
1,0.4379849014821945
0,0.2663215740871675
0,0.4748074789974255
0,0.355731807317628
1,0.5127177920480428
0,0.6023729280366865
1,0.5897633808223693
1,0.43637190729639264
0,0.5249962104618076
0,0.40955783740543655
0,0.32314321344774394
0,0.5360000095942924
0,0.45744604056173876
1,0.5010833214992217
1,0.6025105648221368
1,0.5238900135292713
1,0.5547409195416287
0,0.3521266494130438
1,0.5566765563885833
0,0.5522549303652498
0,0.7189367620467435
0,0.3161213811646904
0,0.4426146071425423
1,0.5499199029178289
0,0.7409977167255336
1,0.5080710935840282
0,0.2981050936303387
1,0.6381816771026648
0,0.5177615654790039
0,0.2944818465597306
0,0.5197018379509533
0,0.6880401417766713
1,0.5662828298181383
1,0.2661539824199582
1,0.4736648830537931
1,0.5728005691774565
0,0.2952472357543815
0,0.25167382247047904
1,0.42268452060268485
1,0.5603863268640431
0,0.636189780359348
1,0.5148027749399948
1,0.32833067952975786
1,0.5979204887073749
0,0.5991470760014916
1,0.6072363155611501
1,0.6065951225733054
1,0.4891653698789679
0,0.522793504528977
0,0.5651054442367472
1,0.5298332969089757
1,0.7105325019027824
1,0.5587961573641372
1,0.4777145949154142
0,0.3997811597095308
0,0.5164580339443722
1,0.5271938263773228
0,0.44259474510204194
1,0.5308218466991163
1,0.7102571676706739
1,0.3992067126524299
1,0.6787829898444437
0,0.6564805150914278
0,0.5824105257403333
0,0.6000907633888811
0,0.36811100089076426
0,0.21656509342654434
0,0.22612745379790847
0,0.626013320038962
1,0.5696164830600692
0,0.3439777929439426
1,0.4787178436874974
1,0.532144064321282
1,0.5225353125869259
0,0.26113443039804346
1,0.7039977175647766
1,0.7561026600209226
1,0.4851812031495633
0,0.3291406016287119
0,0.7390270843436559
0,0.5928939997077677
0,0.4078046965526853
0,0.4638241194813834
1,0.591034167532966
0,0.48995766632976234
0,0.44874417698056357
1,0.5553726722881008
1,0.31979257889911883
0,0.5034331357771135
1,0.4205836798333697
1,0.6306693089133157
0,0.6124405806869804
1,0.5676514596762607
1,0.4597884393014941
1,0.5182499986821353
1,0.5041587650605724
0,0.526871260528572
1,0.6398189724416576
1,0.6422971878426953
1,0.5107748502710993
0,0.26249524811765185
0,0.3621131775113919
0,0.5693997470376329
1,0.5237484141230916
1,0.3372231881826534
0,0.2765042040462778
0,0.4264034782630138
1,0.6934251323380674
1,0.580645943857173
0,0.48862689163218975
1,0.5847125878927264
0,0.5022864991764977
0,0.5428964189008257
1,0.5872482436603358
1,0.48564842518150586
1,0.5069978819997412
1,0.5362667374017783
1,0.553244845978155
1,0.4866300683243257
0,0.6698286064930687
0,0.33231144455137873
1,0.6215290966198024
0,0.4944416240810506
1,0.6403885819360016
1,0.46094859473525457
0,0.3226050741223343
1,0.6329600340414927
0,0.2771584064375892
0,0.45903628187508766
0,0.5108845130755938
1,0.38963388271146365
0,0.4834287521028732
1,0.6173339926787121
1,0.501190219288475
0,0.2473833052188741
0,0.21657390476804547
1,0.5746104403364051
1,0.5382882196757676
1,0.5107804822617664
0,0.5213508052445226
0,0.460416823116467
0,0.5594826820916231
0,0.5156161186141196
1,0.4709006075330433
1,0.6336349169365744
0,0.44446190146596537
1,0.6095545756962313
0,0.3167471816462775
1,0.4894719447066125
1,0.49830684999478125
0,0.5997784586935825
0,0.36910985265532864
1,0.6245713223201728
1,0.6015811721825435
0,0.45575031045457687
1,0.6297863374761484
1,0.6142604162029209
1,0.46527783908609077
0,0.3459933393816262
0,0.44435628950032136
1,0.5299105801273887
1,0.3856998793882774
1,0.46505410823678645
0,0.3384227776826724
1,0.4848084897160382
1,0.5026607486647606
1,0.6017296177708242
0,0.3213236442452897
0,0.46891407207283875
0,0.47505588615533434
0,0.46560324363743755
1,0.5930406506683721
0,0.5359452277067428
1,0.4417116793200572
1,0.5164370547725762
0,0.3588867702003575
0,0.5411591372415258
0,0.569270023122015
0,0.32371449794469276
1,0.5467036508985682
1,0.28518581099421125
1,0.4158586200870938
1,0.5486948857204755
0,0.5040634816126762
0,0.2622299584425255
1,0.5490902693633906
1,0.4464013518816724
1,0.5096742697960435
0,0.4209675573209094
1,0.5004091291030136
0,0.5074052992039911
0,0.4909805077400957
0,0.3178569355313486
1,0.56535248853191
1,0.49279241752815717
0,0.29082970178120043
0,0.5625285108269241
1,0.5122466573953766
