target,prediction
1,0.6293262444107068
1,0.6781138146490189
1,0.6864650767050781
0,0.5988394219439068
0,0.29910756091422225
1,0.8608450039194806
0,0.878481536058706
0,0.5055584248410695
0,0.008289275152468915
0,0.005655507572969752
1,0.6424177891004843
1,0.12452842885091192
1,0.4226837087375786
0,0.2664474967507298
0,0.010147771284885688
1,0.031097045158382047
1,0.5715582054822875
1,0.008884249372168763
0,0.42708373995935056
1,0.41055535893495854
1,0.28629406683533787
1,0.7844376054248332
1,0.6175021454624152
0,0.9866320939990005
1,0.7040601502285027
0,0.757683079203637
1,0.5350246589230505
1,0.7759376686310233
0,0.40946410879958495
1,0.3372223388124003
0,0.3306749926477239
0,0.03163707524389324
0,0.4703784030510171
1,0.669075527424243
1,0.8050908330570394
0,0.5962981674058422
1,0.22306097459102436
1,0.7749817199611065
0,0.5793689830413105
1,0.7755943690301227
1,0.8888067710792542
0,0.32406353331562454
1,0.7089830922559682
0,0.9839993775895046
1,0.30455986047486977
0,0.32748159663295184
1,0.2672713631557382
0,0.6682715247902029
0,0.29551220748949686
0,0.5170408893155287
0,0.6363143030545277
0,0.2560911856724933
0,0.22807879049225885
1,0.7364344288882059
1,0.8876037807729495
1,0.7170204857010573
1,0.8791371946284685
1,0.7497873609323285
1,0.16127527249516815
0,0.531225512557329
0,0.48042908263590983
1,0.09607153343336387
1,0.36881126968252526
0,0.25540649447571995
0,0.00019295520250134696
1,0.720743478313771
0,0.5405036206972085
0,0.4450991421005476
1,0.7106997116310074
1,0.4402924835504071
0,0.7616002366188304
1,0.25878331066125587
0,0.036150270529161053
0,0.5864066831626656
0,0.19163233284721087
1,0.4325930745661814
0,0.17581308443288565
1,0.8598186677398852
1,0.06796469130337997
0,0.6944972775704296
0,0.31697252664431913
0,0.7460681762965609
0,0.8409660813741117
0,0.9492259653226965
1,0.7045895051761433
1,0.8891697463743148
1,0.8151703919233916
1,0.5202083613049756
0,0.9968815340408131
1,0.7928664551469019
0,0.5563958631479704
0,0.7260826407800979
0,0.21074028512423992
0,0.4018324387004883
1,0.606510061898486
0,0.9824534483819165
1,0.8150776195652651
0,0.008152704382903768
1,0.40847275258737836
0,0.5797742700285793
0,0.40037186975508227
0,0.9889579659198835
0,0.8865284643684221
1,0.37691275351408127
1,0.7003270377312256
1,0.16342168081880254
1,0.5361425172615737
0,0.13029804586100435
0,0.020398866731319132
1,0.6225995646323872
1,0.035534043911513026
0,0.7860949886950513
1,0.7787603481634496
1,0.24448500928886632
1,0.6505568553978841
0,0.661165240655754
1,0.7372680932772107
1,0.584833433959206
1,0.9708665680101848
0,0.9812653583179646
0,0.3472681855784456
1,0.6798537719157625
1,0.8236428725037102
1,0.918465008280911
1,0.611963128116762
0,0.006480191925400109
0,0.5085756270754103
1,0.8926916878292235
0,0.7609711768119073
1,0.3939001719325121
1,0.9719176216855844
1,0.14351509821634317
1,0.5696874943168775
0,0.7308232470762301
0,0.12159425714341347
0,0.02040555688676028
0,0.036073073680368356
0,0.001653579219498988
0,0.0033493504847873002
0,0.23186339374793224
1,0.6215208954413108
0,0.008438838074980644
1,0.41984649666249274
1,0.7708457166576951
1,0.7899997241383456
0,0.16380824801480123
1,0.9800274697208701
1,1.4815584213368283e-05
1,0.7145183192631006
0,0.495305447638909
0,0.307797234512997
0,0.38800642712090316
0,6.856608532705885e-06
0,0.4926061311485522
1,0.9281537870884223
0,0.3626555488301524
0,0.3722986049061547
1,0.5183664797523225
1,0.15984604828640292
0,0.4776961222559836
1,0.7477020014579177
1,0.09486151762344856
0,0.8196171374530367
1,0.8176105264718556
1,0.45702317987555013
1,0.5102336601373182
1,0.9683439472457774
0,0.8704848050901144
1,0.5951189134593637
1,0.8371864676942143
1,0.6038735015506269
0,0.25444458380432466
0,0.38746906512661694
0,0.7793891524913332
1,0.9338740748656005
1,0.5808672241421999
0,0.061976345698513235
0,0.7019391902089643
1,0.9186808064514231
1,0.5789658445260819
0,0.6453289864280225
1,0.7694411312495945
0,0.4786833673176572
0,0.23893900346089642
1,0.001947650022528533
1,0.46357088458261886
1,0.7717643678784132
1,0.6451400943736101
1,0.5275367710459137
1,0.7341140793249514
0,0.7066376287351992
0,0.6875572450184709
1,0.6748657290203879
0,0.20514065727623942
1,0.30380712977487195
1,0.7081770212264541
0,0.003128253143962834
1,0.36062042903464475
0,0.5320151799155787
0,0.38164134593065985
0,0.5125284600727834
1,0.8103219327505092
0,0.6552540407512543
1,0.9994301193484969
1,0.47832304158900557
0,4.324205715246413e-06
0,0.00011894240791651572
1,0.8976359659757869
1,0.29221785584922744
1,0.6522771706762438
0,0.812290597318545
0,0.9389046624865306
0,0.2024095011520639
0,0.6573942380416783
1,0.809085552890992
1,0.7216296811223574
0,0.3635875977708633
1,0.934562610659856
0,0.0004404517305303742
1,0.24433981979424402
1,0.7293695248361862
0,0.2693783011673811
0,0.10907961931906274
1,0.81768531619847
1,0.5428613608400329
0,0.36604387895236346
1,0.8358653375261424
1,0.8202649328877901
1,0.2734198221619482
0,0.015332854882933707
0,0.2811761165625365
1,0.8333289831245735
1,0.4486638375591388
1,0.7232963364905444
0,0.30589408575322535
1,0.4812948615032224
1,0.5321276073821518
1,0.5099587676125273
0,0.12962222883427915
0,0.514740163345995
0,0.19739995084145184
0,0.40355800619294846
1,0.6642439398753567
0,0.399309164216326
1,0.19349115542797057
1,0.3098733695119622
0,0.0005465645070173781
0,0.21927270368868026
0,0.9939418201070205
0,0.2162589818381217
1,0.46019908524621317
1,0.17592280860443046
1,0.999493251095711
1,0.9968408745959929
0,0.8147236122628652
0,0.010535560159618484
1,0.8626732080200062
1,4.136512197625937e-05
1,0.7942316976778317
0,0.11915511001690307
1,0.32666215712556196
0,0.3551937527379084
0,0.5464061740794531
0,0.6243375452627675
1,0.828460150900064
1,0.70162302715793
0,0.04357307863843409
0,0.6412240581208501
1,0.586773781637176
