target,prediction
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
1,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
0,0.49546666666666667
