target,prediction
1,0.4838252723824904
0,0.5210682702446214
0,0.6570896425487022
1,0.6846388061912726
1,0.4567520653359426
0,0.3629911295129092
0,0.562960840989896
0,0.64113838821377
0,0.48549144058694216
1,0.4380416125393949
0,0.13581917085563983
1,0.8255286934738285
1,0.3108145443931155
1,0.7846226796968454
1,0.5585354660171987
1,0.4997262281313492
1,0.8137456964042563
1,0.8756524878185322
1,0.9488052232018287
1,0.6505267380155085
1,0.3720689669943081
1,0.7796412361184574
0,0.08294733340165181
0,0.4819699000908213
1,0.7454708370814592
1,0.46164108530306486
0,0.5417683132496556
1,0.9250224943800369
0,0.46868241884790507
0,0.12679527430997303
1,0.4392708434568608
0,0.4292645892808277
0,0.34899779183258894
1,0.4692299250149592
1,0.6268737694268984
0,0.6206970762807844
0,0.32759337118163806
1,0.35951726667786116
0,0.2032304850039481
0,0.7428467427124222
1,0.4315001845992244
0,0.38040867445927107
1,0.4214882714508905
1,0.7442216432337996
1,0.8907272307438403
1,0.4273714085305572
1,0.2721819508643868
0,0.6539826351325769
0,0.5166920683842954
0,0.6410282567766262
0,0.5171831184214919
0,0.05575740644603156
0,0.27676223849857234
0,0.3901677993146273
1,0.4895403392043992
0,0.3586415153893632
0,0.5092840449065597
0,0.2464437832506897
1,0.6760261466959109
0,0.3857366897954141
0,0.44110660216223535
1,0.8078878855936856
1,0.6445833502809734
0,0.45482693594661944
0,0.19684787059694114
0,0.5664020891435616
0,0.2909948012767211
0,0.006994965211817003
1,0.8189927470886328
0,0.23454410719835142
1,0.9574049507942902
1,0.3213405907581678
0,0.3235598587270775
0,0.8240194056526676
0,0.31146586493493805
0,0.16082980672562142
1,0.5978479694195493
1,0.2341274829237209
0,0.5315305659020265
0,0.09107100890704525
1,0.1522353461949681
1,0.6966407413890515
1,0.5342171240063391
0,0.40882398484184007
1,0.4971390233395999
0,0.4146195862309641
1,0.554265946288458
1,0.45968953037994614
1,0.6060573597361294
0,0.5490199581782951
0,0.38592582037009154
1,0.19010541634704728
1,0.549203421920093
1,0.9231396557610465
1,0.4608127329838498
0,0.2190827869807866
0,0.6835793854201722
0,0.3726268493969091
0,0.448072828926087
1,0.7030437930997129
1,0.230232879149013
0,0.48908723016777245
0,0.508888195188852
0,0.2904250665546182
0,0.2650135036271514
0,0.07405964211500905
0,0.37310847184899326
0,0.8906231121914481
0,0.6039519428939737
0,0.5815762210061238
0,0.6287773285853886
0,0.26508718888243454
1,0.20441762685038387
1,0.37185257883633205
0,0.18602645505714965
0,0.5377442622451504
0,0.45596907071311027
0,0.6364620602927329
0,0.5765307914602307
0,0.2679772396822426
1,0.41553292876097403
0,0.23702459812936796
0,0.20737732043309745
1,0.5715661555490498
1,0.42325801148067477
0,0.2311058377563514
1,0.6745630580979328
0,0.7746041292465164
1,0.5318671452936803
1,0.8427873898524192
0,0.5686980991427434
1,0.8876337891144824
0,0.7646340572406711
0,0.4784140744776506
0,0.45629238145845225
1,0.30472702437256455
0,0.47493862215815763
1,0.2735039287150642
0,0.5604802509339432
1,0.6204689789420104
1,0.4335942131434607
0,0.6425371692094791
0,0.5192981325121366
1,0.8890806682927476
1,0.5156713052330787
0,0.30315521406079726
1,0.6798884636925927
0,0.8914191027534649
0,0.8042707243573973
0,0.6412808379627699
1,0.12750881149774512
1,0.48855709987833273
0,0.291880592599871
1,0.7329567829394591
1,0.47818465384842007
0,0.5893581587788079
1,0.7289298846381553
1,0.45480750793259817
0,0.5040513425219468
1,0.5473454956521088
1,0.2712952747761259
0,0.016645807396105976
0,0.5707210124437576
0,0.40082145801896496
0,0.47810489377910764
0,0.24906777239237196
1,0.605968284303178
1,0.6508103048630041
0,0.4772998507624169
1,0.8337117624530233
1,0.6062323825402222
0,0.589535594945991
1,0.4327188360070382
0,0.5404523283177979
0,0.5009415323762144
1,0.6720372824548438
0,0.4070710911869842
0,0.40034113304730895
0,0.3371768237721796
0,0.030267461723516624
0,0.25276056540913144
1,0.37918816429512747
1,0.5638664033683107
1,0.5251832370374813
0,0.3107787358685855
0,0.5711819309471706
0,0.13431501897853446
1,0.5476148130060114
0,0.36306889894441563
0,0.4350889944441816
1,0.30162162287693867
1,0.5923972444988485
1,0.4435089199048144
0,0.38144938166152886
0,0.6951775344038762
0,0.5913275556283882
1,0.41986945628006683
0,0.14607691053389363
1,0.6234160906875735
0,0.46022408863674213
1,0.499683718403421
1,0.4705262036476123
1,0.40969946651183176
1,0.500160401082906
1,0.63104541192875
0,0.8291272525122155
0,0.4454608644516033
1,0.6683874924385557
1,0.25415726309121744
1,0.5440108321868672
0,0.2868314692144302
1,0.5381931784667019
0,0.49778938852832855
0,0.6380560322153633
0,0.3283876138609049
1,0.6845859197592311
1,0.9457629933186141
0,0.7138320410785386
0,0.6248212331213978
1,0.3137719719229677
0,0.4902140807570321
1,0.43995713332719705
0,0.04975973276121934
1,0.5237496782007847
1,0.4622005937735471
0,0.3578779182523635
0,0.30092134655837266
0,0.03976029410144519
1,0.7710199426856316
0,0.42805813212428256
0,0.4073702107793021
0,0.2210557018510044
1,0.5333213127305222
1,0.6636286647147626
0,0.4112274540932492
1,0.6315549130539605
1,0.04022263644366866
1,0.6897231253075627
0,0.433721089260849
1,0.2718559674066784
1,0.7576754319395971
1,0.6607037185188854
1,0.6458027543267121
1,0.3329148369158785
0,0.22710099652085186
0,0.246979888050772
0,0.5260497647183463
0,0.705504227200427
1,0.8855381916957126
0,0.21018538171577017
0,0.19163450449496586
0,0.3161420558541354
1,0.38194203188173265
1,0.3722612438808931
1,0.9962814602540514
1,0.44359607970032294
1,0.7212085184788773
0,0.5627102476278217
1,0.550417414819692
0,0.33190233564447724
1,0.5619823519055804
0,0.5375782229722031
1,0.650848063097782
0,0.43864747784071
0,0.17274790891102276
1,0.5359152041096041
1,0.6901854081986067
1,0.4632077522697045
0,0.3098050616930751
0,0.4721858797932321
0,0.0356564564722145
0,0.04568886387347447
0,0.5360896830013475
1,0.5391761785523697
1,0.4216625150168219
1,0.45851924564327756
1,0.7404154180493068
1,0.34215117762419256
0,0.08057882841805765
1,0.6281895564766796
0,0.42493552940311796
0,0.5548349263707959
1,0.6401782115683846
1,0.6769849675050298
1,0.573846802995365
0,0.3578176331740147
1,0.7504975587876479
0,0.8305616608908155
1,0.5617121487264133
0,0.5058042694103038
0,0.4229118192839696
0,0.8345463245235266
1,0.8740258413677264
0,0.7229035594774584
0,0.7722907511625177
1,0.5140797036571908
1,0.34360690795920784
1,0.411129769266027
1,0.13711228538307452
0,0.055720231633549853
1,0.4114719785450966
0,0.15630358044114642
0,0.507559817849439
0,0.4099461425660648
1,0.8122118219371764
1,0.7791992298040962
0,0.5243701430747769
1,0.5589201059722154
0,0.12506092973435018
1,0.4806142763871143
1,0.6089742654270605
1,0.8744644860132389
0,0.7946110946020921
0,0.5651974360355215
1,0.30382408546396855
0,0.20660171217746542
1,0.7485661529554538
0,0.26968154299109776
0,0.33800895580789136
1,0.3736110372012774
1,0.9475596068170694
1,0.6804712128153392
0,0.4113495395088017
0,0.4159109498638837
1,0.8350223753181891
0,0.4379123943677347
1,0.46471537262027557
0,0.3377401683312661
1,0.44712160586541244
0,0.21133305919938544
0,0.5139064464614179
0,0.3445823423122318
0,0.6479967277262091
1,0.5206105090458523
0,0.16968244408075073
0,0.0959855997390744
1,0.7115520905236437
1,0.5037092756096694
0,0.18310575323025838
0,0.6080501739476096
1,0.9146466134350238
1,0.6498099552018309
0,0.4065186834179703
1,0.5731383906762779
0,0.6225029631046722
1,0.6066229008518041
0,0.4980795030067525
0,0.4778290074761635
1,0.8118696906012177
0,0.4079755882847647
0,0.604360249099622
1,0.7770642691712182
1,0.7125463094188238
1,0.5368948729721205
0,0.7736218888068579
1,0.7917317445227336
0,0.3777189344414268
0,0.4394103650535724
0,0.27112634983505696
1,0.556113246072451
1,0.646095416173794
1,0.7212533866980054
1,0.5745952269890561
1,0.8514742276578257
1,0.7755044597115107
0,0.6808754435333773
0,0.3144362650225489
1,0.4902495131158765
1,0.6164326002619195
1,0.4350925363116546
0,0.3657851742961146
1,0.7459969454455031
1,0.5232573575351995
1,0.5614940419002373
1,0.5564846463205899
1,0.8427521242195158
0,0.2184437579609809
1,0.6105653277680695
0,0.30678709290116873
0,0.802535758787388
1,0.15183410712567388
1,0.5493104370279996
0,0.4309955011996735
0,0.11406472123069411
0,0.359045487025022
0,0.2687075223573458
1,0.5263709801561893
1,0.6577608210212743
0,0.4074915639750484
1,0.492854646831485
1,0.6489761283227777
0,0.4468767511179061
0,0.009913127629091816
0,0.6445837879622037
0,0.4946204305995715
1,0.5476226265086903
0,0.44932651683422203
1,0.4946179778147136
0,0.5678148178870654
1,0.6014827483748976
0,0.45795628024446705
1,0.6013194855832882
1,0.3488142687132601
0,0.3566498601043205
1,0.7314239152586614
0,0.19003415294209378
1,0.2792829726948526
1,0.6041644747009038
1,0.7993231536569029
1,0.7459496828414579
1,0.36115579139558246
1,0.5173268137696434
0,0.26860927889917013
1,0.35300326536585125
0,0.4586734745312495
1,0.6323282497362959
1,0.4083791598783192
1,0.4981668805315884
0,0.5590067452770426
0,0.019825086713505406
1,0.6683589864020626
1,0.6952696388865793
0,0.6137074497621051
0,0.5819348181687949
0,0.5629506695899619
1,0.18306518904708702
0,0.3085419906351112
0,0.629313142226609
0,0.631615250220646
0,0.2963522199090485
1,0.8211621058735715
0,0.8483081725405909
0,0.2664513987774692
1,0.06727305581848912
0,0.6615131425928646
1,0.9096603225311214
1,0.6559137329634328
1,0.704231946037483
0,0.48879103096434623
1,0.8626056160317607
0,0.38494972250675696
0,0.7582792875507892
0,0.5451703028852779
0,0.47147284095070474
1,0.6898766557709187
0,0.2858033079096701
1,0.719906525313612
1,0.6870637688207405
0,0.41696696336561107
1,0.5196624146532648
0,0.2664399972866356
0,0.35926374456448595
0,0.6285516440688439
0,0.42786562172208953
0,0.8432825830457652
0,0.4088018839272618
0,0.6304258787194202
1,0.7206898004012143
0,0.44299621519700433
1,0.5757515991940352
1,0.5414454027458584
1,0.37311342245392837
1,0.09383694192487334
1,0.5975155835451166
0,0.5200746783497444
1,0.47466303870184307
