target,prediction
0,0.6869138203236783
1,0.7972132625012986
1,0.7728636832114666
0,0.10407757015728589
1,0.2998119879327828
1,0.3200148504598828
0,0.5360221996091615
1,0.42374156511361205
0,0.3834843893662327
0,0.44254508021976674
0,0.5776323500502654
0,0.42374156511361205
0,0.027870930905817704
0,0.42374156511361205
0,0.46965385038615864
0,0.42374156511361205
0,0.3316323133852954
0,0.42374156511361205
1,0.22343415637427128
0,0.03139774026355106
0,0.402837033458722
1,0.60404794555643
1,0.8368155262827038
1,0.42374156511361205
1,0.9121445221296517
1,0.9067268944067146
0,0.42374156511361205
1,0.7469090473236625
1,0.5975168416684387
1,0.49330340400682476
1,0.7876448935160354
1,0.42374156511361205
1,0.5400721786052702
0,0.34258523734475727
1,0.42374156511361205
0,0.3938886650912403
0,0.48921493725176807
0,0.22396097478740476
1,0.9166627377580222
0,0.029451515275289327
1,0.42374156511361205
1,0.2605648619833419
1,0.586866484472584
1,0.780691400491772
1,0.46276529898879665
1,0.4697726383019805
1,0.42374156511361205
1,0.7753005072189012
1,0.2837142817141109
1,0.5928705364173945
1,0.8626515478476133
1,0.5685748607042506
0,0.039333371955603796
1,0.7219570583880036
1,0.5505159233640062
0,0.42374156511361205
0,0.3345767835805798
0,0.42374156511361205
0,0.01541052506405771
1,0.7128056574287779
1,0.46985048795659956
1,0.5075306167382012
1,0.6522048657282202
0,0.49341440186079394
1,0.7515456300652504
0,0.42374156511361205
1,0.6798412861885165
1,0.7880100108188891
0,0.2016250138174641
1,0.5073237274451847
0,0.23011843928770728
1,0.42283781756765865
1,0.6534154715624979
0,0.538114903761728
1,0.4128065184002834
1,0.8523685401524497
0,0.6741454454874978
0,0.3501048491328955
0,0.5392354896449921
0,0.1362386562319602
0,0.4841691120790274
1,0.4488994647929361
0,0.5030339778839555
1,0.8498504572982902
1,0.6533366549059021
0,0.06182691726913242
0,0.41013723105746513
0,0.16893454375995218
0,0.7552733111341561
0,0.7318014381976918
0,0.4111806000465837
1,0.4816773938747601
1,0.8499962561196969
1,0.70199020317674
1,0.6710554991192705
1,0.854985532572323
1,0.5804596969078002
1,0.6483325084969239
0,0.516317174448592
0,0.5715501716769401
0,0.26806713070601124
0,0.42374156511361205
1,0.7127719244854691
0,0.8424040534804761
1,0.472161938905456
0,0.8542736060989949
0,0.20006763691259521
1,0.7567734885551595
0,0.2535319597253544
0,0.42374156511361205
0,0.1670486265525913
1,0.7670507430043552
1,0.14145077805789238
1,0.8395036727861334
1,0.42374156511361205
1,0.42374156511361205
1,0.42374156511361205
0,0.17678178573355224
0,0.42374156511361205
0,0.16660055608094995
0,0.4487893764843208
1,0.8882002804076659
1,0.5996011414513622
1,0.6070461806340344
0,0.8702319839343792
0,0.44315950207747534
1,0.3840204743082442
1,0.4331544872927918
1,0.42374156511361205
0,0.07145613225960691
1,0.41037276091667807
1,0.6196607653504632
1,0.8239077061974325
1,0.9465593405353873
0,0.416501196406918
0,0.25110756080300856
1,0.9478297279836781
0,0.0005704819163621204
1,0.30673118566069146
1,0.7555935902451746
0,0.42374156511361205
1,0.702886480297033
1,0.7209939112504445
1,0.6155002938379154
1,0.42374156511361205
1,0.9294027403680396
0,0.2973892499549358
0,0.707106858667593
1,0.5867081043443587
0,0.2937074997397275
1,0.698844658894939
1,0.7066217723840239
1,0.6098891374202557
0,0.5823116194053074
0,0.1089946465595314
1,0.5030295282667993
1,0.28121771604409396
1,0.8216930447072104
1,0.9242518975418099
1,0.7980226817940065
1,0.6130342776374016
1,0.7610580355565173
1,0.8389556183627273
0,0.4628770705124407
1,0.5853228849146598
1,0.42374156511361205
0,0.5930098546546891
1,0.446487265973557
0,0.42374156511361205
1,0.7237540394714972
1,0.9397993990533899
0,0.06595806670412921
1,0.42374156511361205
0,0.2897551128838691
1,0.4216893370928861
1,0.4960435358542168
0,0.11871540369339505
1,0.42374156511361205
1,0.3028278967550838
1,0.8991527375342496
0,0.42374156511361205
1,0.26547184067428886
0,0.42374156511361205
0,0.9524035675542384
1,0.9158558546071853
0,0.3192512116143032
1,0.6221453880666943
0,0.42374156511361205
0,0.24000677496265702
1,0.42374156511361205
1,0.42374156511361205
0,0.42374156511361205
1,0.42374156511361205
1,0.5943829083292742
1,0.7976337006334325
1,0.9211635234167241
0,0.452930703683667
0,0.6163887968056934
1,0.42374156511361205
0,0.42374156511361205
1,0.6554094925669853
1,0.42374156511361205
1,0.8398937759528073
1,0.42374156511361205
1,0.42374156511361205
0,0.8477607564678445
1,0.757413860769468
1,0.9754304762330293
1,0.827743611379014
1,0.25009118668569064
1,0.6493151604171751
0,0.2420607975817668
1,0.6144965669503865
0,0.42374156511361205
0,0.7583767410873967
0,0.306735882680411
1,0.6529481249159521
1,0.9850476234750711
0,0.42374156511361205
0,0.17648077041301213
1,0.14474373611104474
0,0.08022163949419961
1,0.5192113982279064
0,0.42374156511361205
0,0.5456976386049504
0,0.3158718645414077
0,0.48772227581203614
1,0.8150978179803885
0,0.8301943707415845
0,0.10929212539964829
1,0.5769254013378254
0,0.42374156511361205
1,0.83965705367439
1,0.4394761198654954
1,0.6858658604792698
1,0.6583688763233791
0,0.3003457541930961
1,0.5971871846351836
1,0.42374156511361205
1,0.45840891267439554
1,0.8858546526922358
0,0.38514544887373847
0,0.31973304549406123
0,0.42374156511361205
1,0.36975215457216193
1,0.42374156511361205
1,0.47828764135441504
0,0.5824355916395079
1,0.42374156511361205
1,0.42374156511361205
0,0.42374156511361205
1,0.4384627056094143
1,0.1495769492240868
1,0.7232798828818858
0,0.14984714136283955
0,0.16393561339369686
1,0.34855562058656775
0,0.42374156511361205
1,0.42374156511361205
0,0.1257149184310633
1,0.9555978047483125
1,0.6500766711355705
1,0.18299019260167526
1,0.5542742188618589
1,0.4335671232002532
1,0.6770417855129226
1,0.6979142497583384
1,0.8821061400065496
1,0.7206264944475255
0,0.42374156511361205
0,0.5006391697931869
1,0.43573313123543284
0,0.42374156511361205
0,0.42374156511361205
1,0.6937676425925304
0,0.23782032450245355
0,0.5435102605045895
1,0.8429430752730616
0,0.20183251214115133
1,0.5079037885693228
1,0.42374156511361205
1,0.8639624543526879
1,0.7612770937978065
0,0.42374156511361205
1,0.5120541365808705
1,0.7958766366631091
1,0.08172989848040794
0,0.5335043784740351
1,0.42374156511361205
1,0.17561577045683247
0,0.42374156511361205
0,0.6158548829774634
1,0.9836278745675039
1,0.18906850096491518
1,0.47119861525732404
0,0.3672845799465557
1,0.8569345193900013
0,0.48623365353447173
1,0.8194625604241091
0,0.7247385606650959
0,0.42374156511361205
0,0.2685100512138316
0,0.39230430532090466
0,2.408917461028228e-06
0,0.42374156511361205
0,0.39094517555903335
0,0.00015317295010278378
1,0.6955216735837302
1,0.42374156511361205
1,0.46691283485773377
0,0.42374156511361205
1,0.8066963998407917
0,0.1935161852939084
0,0.1220270186036663
1,0.42374156511361205
0,0.1486640850719192
0,0.41132907560298326
1,0.632910437903768
0,0.731941639140262
0,0.621695651740793
1,0.18394005502089802
0,0.7040976365466232
1,0.8431657288204569
1,0.42374156511361205
1,0.6937340843087519
0,0.42374156511361205
1,0.4293437561714222
0,0.6503104305116097
0,0.5507804920011353
0,0.6714588836431007
0,0.18192702979479383
0,0.23361680223351527
0,0.42374156511361205
1,0.9614714949612004
1,0.8860914790511952
0,0.42374156511361205
1,0.4080178569609442
1,0.5690330855102124
1,0.46053292497619586
1,0.9074837834579192
1,0.9527949553659889
1,0.7925475043482806
1,0.6078240127405892
1,0.9032878440529757
0,0.42374156511361205
1,0.8798682669287005
1,0.47109665971195414
1,0.8508171236390847
0,0.777461273215339
0,0.24205759641637561
0,0.7566889493527436
0,0.8209744383642356
1,0.1915601412440043
1,0.5409819868286623
1,0.9896578253842546
0,0.06354722351691913
0,0.49827712459108947
1,0.6635559675383955
1,0.939846339683572
1,0.3969890893647778
0,0.06312459015566461
0,0.24231577600287932
0,0.40004742786962044
0,0.42374156511361205
0,0.012687584907944693
1,0.6307782659704204
0,0.26686314644234677
0,0.42374156511361205
1,0.422694474942682
0,0.7633936590178843
0,0.42374156511361205
0,0.2770058022020279
0,0.581892080259563
0,0.2643901375690957
0,0.5012239773479863
0,0.2317746305471033
0,0.42374156511361205
1,0.9272221638179525
1,0.2503349903494851
1,0.6973416318237443
1,0.5047906397656308
1,0.8187801168797858
0,0.17567550599357315
1,0.42374156511361205
1,0.18796731164618885
0,0.2729691838856574
1,0.5470692114281
0,0.7501621506973208
1,0.6159281445985333
1,0.5460600316346037
1,0.7249756022052455
1,0.9549854700045459
1,0.7674696206169535
1,0.9985019522587456
1,0.6233450587229115
0,0.09335275660480628
1,0.2720520235839933
1,0.5938449675805973
1,0.42374156511361205
0,0.5382296248000583
1,0.4831795659687821
0,0.18581738187044172
1,0.6372782988936442
0,0.04918960322586195
1,0.5885367271068491
1,0.4341533343226604
0,0.4799943056483989
0,0.42374156511361205
1,0.42374156511361205
1,0.42374156511361205
0,0.18743804849751508
1,0.4268718960413576
1,0.42374156511361205
0,0.4857380229612222
0,0.30970097007767533
0,0.06823753435811213
0,0.6972401010592771
0,0.42374156511361205
0,0.3880533882163419
0,0.2619775334350669
0,0.42374156511361205
0,0.1679017510161332
1,0.665943939354468
0,0.08698812395515197
1,0.42374156511361205
0,0.5421039869947601
0,0.8065523480730288
0,0.42374156511361205
0,0.7766685171437073
0,0.42374156511361205
1,0.4200196367062973
0,0.42374156511361205
0,0.05502012447739022
0,0.7389281990810241
1,0.6081836523503351
1,0.5673425114430871
0,0.17220221657790716
1,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
0,0.14581483763505923
1,0.5343901248265583
1,0.9938803507541069
1,0.42374156511361205
1,0.42374156511361205
0,0.29971160582263917
0,0.14893729691659932
1,0.42374156511361205
0,0.09694496079809305
1,0.7027219011077427
1,0.5351806785801444
0,0.7968977727107456
1,0.42374156511361205
1,0.0006144911269329893
0,0.7534007529574088
0,0.42374156511361205
1,0.42374156511361205
0,0.6615272650978689
1,0.16080779959244246
0,0.610034601863738
1,0.6230704358006434
0,0.17839576904162716
0,0.13299420903206013
1,0.7092797326130758
0,0.21856522405753684
0,0.34632242274766595
1,0.42374156511361205
0,0.038156835064953654
0,0.4376821105531123
1,0.42374156511361205
1,0.9049010334531927
1,0.20297240760566312
0,0.7700382761353888
0,0.5230231239798829
1,0.3804069623062934
0,0.4696005601518925
0,0.3499770749658989
0,0.08550427196393909
1,0.4191495499689552
0,0.41392380671299045
0,0.42374156511361205
1,0.6743923933308141
1,0.7419656414027069
1,0.42374156511361205
0,0.7189753996533657
1,0.42374156511361205
1,0.9692662667103262
1,0.5165941469953232
0,0.056370253778842236
1,0.7989871975942286
1,0.49096959198174434
0,0.6357323749780771
0,0.2070337988912378
0,0.42374156511361205
0,0.22491319027060142
1,0.7670735648558891
0,0.24778751936713583
0,0.9562854177998064
1,0.5623832438306752
0,0.4808057776879006
0,0.5893823828602331
1,0.42374156511361205
0,0.42374156511361205
0,0.12970073375966024
0,0.4940398463687857
1,0.42374156511361205
1,0.4966349906783896
0,0.42374156511361205
0,0.9999999998032922
0,0.6724693890141107
0,0.5463546074185891
0,0.8297975740595207
1,0.7170444113256071
0,0.1928552601713986
0,0.07276603763560567
0,0.42374156511361205
0,0.6368337810939623
0,0.42374156511361205
1,0.5454439141720749
0,0.42366795878674113
0,0.15332349672399076
1,0.42374156511361205
1,0.4423609967007158
0,0.5190131664524448
0,0.02181256526526835
1,0.7882488680661183
1,0.42374156511361205
0,0.31324419330984676
1,0.42374156511361205
1,0.81334292169563
0,0.5844923484867564
1,0.42374156511361205
0,0.16254836002515266
0,0.42374156511361205
0,0.29100404723681905
0,0.5950940352691937
1,0.41524682905330385
1,0.7400633937004812
0,0.39874391545555915
1,0.6384911104193229
1,0.7126031459318285
0,0.11126189109269359
0,0.17805801637919355
1,0.3674845206614614
0,0.06478434823553555
1,0.5202366566624007
1,0.42374156511361205
1,0.9907481480815864
1,0.5489967417263956
0,0.5732207839344547
1,0.6326360919721886
0,0.46849537746225006
1,0.4773334222830623
1,0.2640142357081857
1,0.6329847439551036
0,0.42374156511361205
1,0.6468320841702033
1,0.819703906357466
0,0.42374156511361205
0,0.623502932189812
1,0.9987786410709925
1,0.43152874622684945
1,0.42374156511361205
1,0.9088804865542223
1,0.6875840819762772
1,0.4829142625401598
1,0.4810800637719134
1,0.7023803636560888
1,0.9105586749195426
0,0.7078997124224826
1,0.42374156511361205
1,0.7736088470990704
0,0.0451105891440823
1,0.2535338881620282
0,0.42374156511361205
0,0.16844849791971367
0,0.45322757505640054
1,0.42374156511361205
0,0.2767975594361121
1,0.8074047691003075
1,0.6786173540786227
0,0.42374156511361205
0,0.9446955802666438
1,0.98625669604441
0,0.42374156511361205
0,0.7351294279561438
1,0.4889277910350543
0,0.20521545684833278
0,0.42374156511361205
1,0.938960539995793
0,0.2371824068598091
1,0.2960344431925623
1,0.9794233961777722
1,0.2967581772190778
1,0.4755172269702192
0,0.42374156511361205
1,0.30862880648909263
0,0.9746615931166261
0,0.774247772681995
1,0.5535268987325892
0,0.4089553653122194
0,0.1435699147772665
1,0.6263480850104117
0,0.2478971647779976
1,0.42374156511361205
0,8.361419454333826e-07
0,0.0690392592414458
0,0.4921637105134018
0,0.12737658503556262
0,0.4985482015275033
0,0.1199516556422602
1,0.9387028778456787
0,0.6292349483844594
0,0.3214482037223993
1,0.5468145443444805
1,0.5931963363294903
0,0.42374156511361205
0,0.7121197842335713
0,0.35644521110549376
1,0.43240235309822184
0,0.22948055352959285
1,0.8889250907466907
1,0.5159095905954544
1,0.42374156511361205
0,0.2386858966069618
1,0.01830805460189437
1,0.425149991941233
0,0.42374156511361205
1,0.7604011581860732
1,0.5152722791294317
0,0.13538939410069814
1,0.6334392049766662
0,0.6112675343476071
1,0.6204955270539871
1,0.27851033961280247
0,0.2394754272427403
0,0.2974178754964062
0,0.42374156511361205
0,0.014749728312933063
1,0.5485050676343614
0,0.43209824100765054
1,0.8755796052579797
1,0.9225868039685464
0,0.7069092632345837
0,0.42374156511361205
1,0.9347833532211101
0,0.22696198310047255
1,0.42374156511361205
1,0.42374156511361205
1,0.6088870762586933
1,0.651119291132796
0,0.5226245247077808
0,0.1974002466596162
1,0.42374156511361205
0,0.874738592765031
0,0.4057352194118783
0,0.8866342757473169
0,0.40916562415723234
1,0.6398094560698265
0,0.42374156511361205
0,0.5281239018997327
1,0.07619675548492029
1,0.8520457885239475
0,0.3671018299176554
1,0.7854828012394993
0,0.30985802781958616
0,0.4148625342673741
0,0.844044599253536
0,0.23831016719104095
1,0.9388939407255589
1,0.6273106145607519
1,0.7311122058209919
0,0.43610812462090737
0,0.9910702025466254
1,0.5936800197866056
0,0.15083964807157907
1,0.896916995029724
1,0.7208371409800305
0,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
1,0.6705745201212339
1,0.2323867967346517
0,0.5568360010069902
0,0.2596286951299179
1,0.9116606651295356
0,0.5619953549964237
1,0.6474658503064614
0,0.3822636457204407
0,0.42374156511361205
0,0.42374156511361205
1,0.7818178290292449
1,0.42374156511361205
0,0.2535183885864452
1,0.508638423442752
1,0.6039373529033514
1,0.24484006047452875
1,0.39356819534029935
1,0.041579820373494406
1,0.978840036057859
0,0.4044332893533918
0,0.42374156511361205
0,0.08923572096538458
1,0.6005268840858811
0,0.42374156511361205
0,0.24692809107924155
1,0.6102290040514114
0,0.7549974377203797
1,0.9807494053429332
1,0.44888977697967436
1,0.48590420916270943
1,0.9631107945806844
1,0.42374156511361205
1,0.3445397506186818
0,0.32192902182691546
0,0.4802529092862163
0,0.9272532601369226
0,0.47097956595753077
0,0.11912320670567855
0,0.26081286829354783
1,0.5014373126135895
0,0.5011009115700586
0,0.42374156511361205
0,0.7146146466389971
1,0.40483182879396745
1,0.8165957273668512
0,0.03821809808753973
0,0.34432602690192565
1,0.42374156511361205
1,0.7891625224532548
0,0.43022936498669695
1,0.7685552162383054
1,0.42374156511361205
1,0.11529647995629158
0,0.15299216773748603
1,0.9402943246237012
0,0.42374156511361205
0,0.464545830274345
0,0.2096131665165981
1,0.9412963090908385
1,0.8916378053880951
1,0.6020446515951627
1,0.7581651982695443
1,0.9424922625992564
1,0.6860588399466593
1,0.6780500805409395
0,0.42374156511361205
0,0.5162794481440702
0,0.024379074550949145
0,0.4892731572989698
0,0.6644392560394959
0,0.5381455586143788
1,0.8216415212757441
0,0.46354574887732775
0,0.49046481723023394
1,0.5589730717690156
0,0.5667242001013133
1,0.7872246694861106
1,0.5169372653460244
1,0.6327655552179199
0,0.5262639339098952
0,0.12096922969682351
0,0.6848383173003497
1,0.7609334296726231
0,0.6713718525745712
1,0.42374156511361205
0,0.11148649550020648
0,0.42374156511361205
1,0.9800005132537594
1,0.22892203195040273
0,0.628522464138365
0,0.1913239446765898
1,0.704199364296255
0,0.6793319871071222
1,0.10623681315534987
0,0.46347491103763405
0,0.39789546833680234
0,0.546797635366902
1,0.8883832993908899
1,0.9516501109330479
1,0.45471223084042645
1,0.4088950599015446
1,0.6253551968273479
1,0.701058134467571
1,0.42374156511361205
0,0.42374156511361205
1,0.6156039183834073
0,0.6883644269787401
0,0.0994813155239971
1,0.7833750753115365
0,0.3086460941302565
0,0.42374156511361205
0,0.5464434381007718
0,0.620156448905653
0,0.18180123796494968
0,0.31292240662909065
0,0.5375179794310724
0,0.6662888002298036
0,0.3179768427009135
1,0.42374156511361205
0,0.42374156511361205
1,0.9300734529240339
1,0.8029538405058974
0,0.44408029941937704
0,0.42374156511361205
1,0.8910469629296671
1,0.3378652611916458
1,0.7568086822642245
1,0.42374156511361205
1,0.5111468686086869
1,0.42374156511361205
0,0.5982002849128354
0,0.5982205609543004
1,0.7913053029803447
0,0.9180277637198223
0,0.20182822095004505
1,0.9005978740357132
1,0.4935361550628669
0,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
1,0.3356449445772664
1,0.8144788232106085
0,0.6525623113225801
0,0.6796097411207043
1,0.26324509914539707
0,0.6792342626756499
0,0.3727252598490753
1,0.4107890727807518
1,0.6174253502023337
1,0.42374156511361205
1,0.39553430674873563
1,0.42374156511361205
1,0.520438383014335
1,0.42374156511361205
1,0.678685408704135
1,0.7570089481064174
1,0.6066047834993727
1,0.44289680289682976
1,0.42374156511361205
0,0.5807845924962944
0,0.6172153574605157
0,0.42374156511361205
1,0.7399505929501762
0,0.23190686585757286
0,0.6634404595593134
0,0.4225782492416715
0,0.19480952444604488
0,0.4325484909128327
0,0.405292737590797
0,0.5359135565992936
1,0.5025125419399539
1,0.6950020727991977
0,0.770792911424456
1,0.4318531278639456
1,0.9706039904346521
0,0.132331669900895
0,0.5067100244048677
0,0.3625729742562904
0,0.8867086266825811
0,0.10008435081046584
0,0.42374156511361205
0,0.0538554095763612
1,0.5133201423772272
0,0.42374156511361205
1,0.42920873728156544
1,0.41612177900704245
0,0.42374156511361205
0,0.7836089382323687
1,0.6199837176155584
1,0.6292896530776253
0,0.4383487699635988
0,0.2513757302979669
0,0.6446735852176633
1,0.42374156511361205
1,0.9667788232280707
1,0.5250871835181766
0,0.2911683139606945
1,0.7923361955970815
1,0.7490413185625024
1,0.9345951388288841
1,0.768505696701403
1,0.54816031965861
0,0.7033590631843843
1,0.9777398456506706
1,0.42374156511361205
0,0.42374156511361205
0,0.07803881613681973
0,0.8660169804968901
1,0.9042983251237059
0,0.5139679399819329
0,0.42374156511361205
1,0.9003053790913687
0,0.23055902767678965
1,0.45430108434450794
0,0.6558764766227068
0,0.42374156511361205
1,0.7991373737244986
0,0.9306319458071907
1,0.5706151936583651
1,0.42374156511361205
0,0.5989530096535419
0,0.023197570913189886
1,0.42374156511361205
0,0.09943384308855313
1,0.42374156511361205
1,0.9566943689365036
1,0.813877112508128
1,0.6240163648683987
0,0.42374156511361205
0,0.8671265561859189
1,0.6147798933400487
0,0.3059292518784498
1,0.5570628736842621
0,0.5106890203158583
0,0.686060100585508
0,0.601238181855554
0,0.3167923055452163
0,0.34229493032276165
0,0.7193191955344032
1,0.7199154302665768
1,0.44983435326341165
1,0.45207964200203804
0,0.28520925507627815
0,0.5544212878718008
0,0.3313014403247848
1,0.2382275929500336
0,0.24167756882602612
0,0.42374156511361205
1,0.8307467170832007
1,0.42374156511361205
1,0.6087164185896818
0,0.6882742157237258
0,0.4674837483308156
0,0.4851408119753602
1,0.7373970315642062
0,0.42374156511361205
0,0.42374156511361205
1,0.24664137944892836
0,0.9319665032810164
0,0.22309992143910354
1,0.26558133736858713
1,0.6013665583937237
0,0.796948464297837
1,0.7793115319496898
1,0.32134043921760014
1,0.3512063455375977
0,0.42374156511361205
1,0.42374156511361205
0,0.42374156511361205
0,0.6388915842729033
1,0.42374156511361205
1,0.8868160062211878
0,0.22564679788634232
1,0.5320770117406036
1,0.8162619983289903
0,0.42374156511361205
0,0.749701703753057
1,0.7457765326791397
0,0.7435729677163206
0,0.42374156511361205
1,0.8098665452509095
0,0.2316848992523451
1,0.8480559482729308
1,0.6845412683767591
0,0.0030760419365893493
0,0.42374156511361205
1,0.5752543423055474
1,0.5019198138500413
1,0.25547000952068766
1,0.8589258728418302
1,0.5727226847836163
1,0.6447790366806271
0,0.42374156511361205
0,0.1793754027381889
1,0.6186284721940765
0,0.7419414444611028
0,0.42374156511361205
0,0.7277196790831886
1,0.7158316831229747
0,0.42374156511361205
1,0.9044119324239975
0,0.3049273947496916
0,0.02360695762572473
1,0.7374369001551655
1,0.4719465989181462
0,0.42374156511361205
1,0.3855386296886638
1,0.26097140140501685
0,0.15087612413034945
0,0.42374156511361205
0,0.42374156511361205
1,0.6934014624991066
0,0.3404529621187982
1,0.9501449137126541
1,0.21369516458118062
0,0.12191858791568633
1,0.42374156511361205
0,0.42374156511361205
0,0.2595093739647001
0,0.14175724919329208
1,0.7921036395690686
1,0.9727721462480883
1,0.42374156511361205
1,0.9413873330086248
1,0.5931375177940095
1,0.49956026894948313
1,0.6236601675936823
1,0.18609059572597622
0,0.42374156511361205
1,0.7957389911422419
1,0.5537640298088895
0,0.2738353870758645
1,0.915754901310452
1,0.5176950691428784
1,0.06996088140535434
1,0.9996856032813264
1,0.6601316968383577
0,0.42613123169963707
0,0.00533595534442381
1,0.42374156511361205
0,0.14641755887059796
1,0.4094994115066645
1,0.7086564676396339
0,0.7241340790502732
1,0.3350560679898746
0,0.5982248905159135
1,0.6269135296415542
0,0.8898445542128107
0,0.18155418854724975
0,0.35991982204814527
0,0.5024817772048462
0,0.5791866631134087
0,0.9843072325132353
1,0.42374156511361205
0,0.8248351713105393
1,0.9878321219593789
1,0.17868378626339074
1,0.47136960015941826
1,0.7501727642033499
1,0.5908186944523323
0,0.19265088260451357
1,0.8050953156250584
1,0.6150591765876446
0,0.42774940027114006
0,0.07791987977065257
1,0.48249303716133807
1,0.42374156511361205
1,0.4430484938706798
0,0.8779868101549702
0,0.6926877249039665
1,0.5246063421640612
1,0.9567765419731503
1,0.6541342979221407
1,0.7423627241420204
1,0.8403637013797031
0,0.42374156511361205
1,0.321011730920501
1,0.8294471522665636
0,0.621176752408742
0,0.42374156511361205
0,0.5795159229633962
0,0.1849989636222105
0,0.4055154210229706
1,0.8378426438582689
0,0.23921432241987917
0,0.42374156511361205
1,0.8777369955031692
0,0.42374156511361205
0,0.23157672854713457
1,0.6267241358867861
1,0.9115561286169115
0,0.345134281590755
0,0.28812966723058475
0,0.42374156511361205
1,0.7240844263421834
0,0.4520343588708491
0,0.6771422253995785
1,0.5902428721550494
0,0.4006679143117494
1,0.6662782444044186
0,0.42374156511361205
1,0.8616163455488598
1,0.7918482818891192
0,0.35515683658672303
1,0.5565726370648267
1,0.8661903721994414
0,0.42374156511361205
0,0.4994919940041608
1,0.42374156511361205
1,0.511929998676754
0,0.3989831781237022
0,0.42374156511361205
0,0.813063695493235
0,0.42374156511361205
1,0.5405429996569904
1,0.2010099044360924
1,0.8870052003706889
0,0.7272827604238439
0,0.7314174967711121
0,0.340843815997428
0,0.4194354705409133
1,0.6029611236049263
1,0.6523647258924512
1,0.431971664535535
0,0.24459026203779877
0,0.275562960430812
1,0.803039884407403
1,0.42374156511361205
1,0.35963997066168896
1,0.42374156511361205
1,0.12457482588814393
