target,prediction
0,0.777910844298271
0,0.32442187198486333
1,0.74098802679904
0,0.48797329375455273
0,0.07231683472351386
1,0.7186485532795933
0,0.48488019391499143
1,0.6317320887882345
0,0.5302784390313241
0,0.11591384443962292
0,0.7035022034275379
1,0.6793853771573551
1,0.19948209520105534
0,0.41424935650534206
0,0.48203743628967205
1,0.5119093987249534
0,0.529321519886034
0,0.5177461546554704
1,0.085060397310001
1,0.6591886223840119
0,0.3035633317860718
1,0.8264846277582306
1,0.6339051556237112
0,0.5608734625867623
0,0.39935785933628937
1,0.5564815888620451
1,0.7601657753004435
1,0.5396172562222434
0,0.5387543189383773
1,0.5439450293342208
1,0.3492555034124426
1,0.6817929313035702
1,0.8058360477716867
1,0.9095618667378456
0,0.5083507243485226
0,0.2501117716149642
0,0.49322738267273936
1,0.4983971479923198
0,0.5754418437262949
0,0.48174555414336223
0,0.32335026226025293
0,0.5369760114785791
1,0.2883720019875621
0,0.6434561897428066
1,0.3678401432089504
0,0.2772077224852169
1,0.3996658449894457
0,0.37812835479459045
1,0.26188221046409993
0,0.5301980582940946
0,0.06490681308852371
0,0.2863002009899599
1,0.4516545889786973
1,0.7233220515404234
0,0.4309496327948183
1,0.39868099721063466
0,0.6343405584127505
0,0.6064145952349987
1,0.2056009225099961
0,0.18855353152164106
0,0.04060344710539043
0,0.510452089030212
1,0.6974147178883011
0,0.35740708742679034
0,0.46620525397225976
0,0.6083083884258307
1,0.27617738969127104
1,0.557227077983717
0,0.25895788502081024
0,0.5009471636201333
0,0.3061053305273004
1,0.384130968582789
1,0.6341875939694563
0,0.600227923171203
0,0.06904998911903888
0,0.19857740266619395
0,0.21848354134817444
1,0.6266756496754337
0,0.536756706990168
1,0.7950711588557222
1,0.33781453836910946
0,0.3120235438907195
0,0.5705059489251597
1,0.5310326156312298
1,0.40716884526149005
0,0.315326027895045
0,0.743075303453375
1,0.7274694085972583
1,0.4055219422975291
1,0.5928934429751438
0,0.73884653059425
1,0.6336304282569472
0,0.32547706627088996
0,0.7108608965071578
1,0.6761201916080637
1,0.5993627987106327
1,0.5258463799576402
1,0.30567419927066375
0,0.5508449095815943
0,0.36290209252860195
1,0.7820438357465938
0,0.6145082687556195
0,0.40915863341454706
0,0.20951981650405188
0,0.16586517924633506
1,0.3752060909562666
1,0.27003439480849206
1,0.8477377620661452
0,0.46351464206236354
0,0.1901192076890774
1,0.244072114169913
1,0.5110328477481936
1,0.055242965493430635
0,0.362553344253212
1,0.41996724720217804
1,0.447285973244788
1,0.6720674073746424
1,0.432929244162349
0,0.7377406886039881
1,0.6170131247775044
0,0.5412107279727317
1,0.595025037311484
1,0.7634609785403943
0,0.5108476611947949
1,0.2922158439585616
0,0.4903962994003681
0,0.36347412461484196
0,0.5914371782397941
1,0.5437067900617534
1,0.47351494482432316
0,0.4418583932873831
1,0.252018404491829
1,0.6271843917480907
0,0.4833488987020742
1,0.5770906385281084
1,0.6812548926979521
0,0.5327544525456778
1,0.6142137021785798
0,0.9149342756025666
1,0.242587265500848
0,0.6223520737488702
1,0.1908348945133008
0,0.29357968462430456
0,0.5549204152425367
0,0.44124464118755846
0,0.33864318137828503
0,0.06774990614950914
0,0.8081315381103022
1,0.5054300288709873
1,0.5953662479700542
1,0.6116875230286025
1,0.7465093168159683
1,0.5865602764498978
1,0.4834584440218329
0,0.4250870472801309
0,0.3604024238381735
1,0.37447603787615125
1,0.2856376801724297
0,0.353120349605214
0,0.0085670943549303
1,0.7303295077814279
0,0.6277657805279114
0,0.482632265003498
1,0.49598034258153295
1,0.5150113133048556
0,0.5467530361205468
1,0.47696440860618494
0,0.1740786003908214
0,0.41665746240398577
0,0.15895926870509788
1,0.40186149862642373
0,0.3966131012199494
1,0.9588258794269546
1,0.22989200920439995
0,0.6183747574595823
0,0.23563086744185485
0,0.1376782575509572
0,0.6007215327845447
0,0.16960184971363348
1,0.47825498561251395
1,0.7293835497751162
1,0.6153681382095145
1,0.24519273304505101
0,0.25303744921346544
1,0.5459229430561577
0,0.5375622221054215
0,0.655487866164355
0,0.12611511051079197
0,0.21749945375562316
1,0.7120762839678073
0,0.5605831925683538
1,0.614611965747812
0,0.2573266852476944
1,0.43155929936090015
0,0.5139777305122119
0,0.20773065605623509
0,0.892146894848891
0,0.7912920238564757
1,0.20156308568651882
1,0.1512944316676538
1,0.28801580218787926
1,0.661436517363103
0,0.40525757509748095
0,0.3347548026456616
1,0.4576370341062941
1,0.45947338505629526
0,0.48374239727669355
1,0.713055376380768
1,0.3371013318198493
1,0.6081850250016054
0,0.5686119535699348
1,0.7869009311158819
1,0.7542280565915698
1,0.6285560504607286
0,0.625021266135702
0,0.5479792219077633
1,0.6876680390451132
1,0.7303270439932433
1,0.9171949502219972
1,0.5468942811145614
0,0.2883577745886848
0,0.46614884249396743
1,0.5666950376325124
0,0.5229408740524035
1,0.8178586184516847
1,0.9521174786839552
1,0.4956891380642552
1,0.8031084709971186
0,0.7169032693008733
0,0.3013796410255945
0,0.02687947672323017
0,0.18404030189570517
0,0.1298396959127565
0,0.09247781885636433
0,0.6220661325704129
1,0.47235209454684424
0,0.205971895082625
1,0.42420225868468886
1,0.6105076734900882
1,0.5849889334346602
0,0.23290971462680432
1,0.8206849155557224
1,0.6918219380815355
1,0.03887280676120261
0,0.3423302352243603
0,0.711243128928819
0,0.5511341832269264
0,0.004310900945397257
0,0.9042939375276818
1,0.6757527153596277
0,0.558786580979722
0,0.15896196234348728
1,0.4968233556808517
1,0.4630001940383659
0,0.41266345036105395
1,0.5035117937749678
1,0.3600947254810588
0,0.5797552780334828
1,0.6225799249148025
1,0.2575700019342218
1,0.5418527380434989
1,0.6485602090079673
0,0.6134658665339434
1,0.9136322538133121
1,0.6741479515385955
1,0.4413756543976154
0,0.15426293756759493
0,0.3914328568594297
0,0.8092475065773568
1,0.8858103491827141
1,0.2859908581045195
0,0.45775360419156763
0,0.5108993906963073
1,0.979926573423131
1,0.7145594163041527
0,0.4081937659946639
1,0.510437118169245
0,0.52937918740529
0,0.3965465564231116
1,0.3146125551505511
1,0.4412170880555277
1,0.5797004319298014
1,0.556199109901978
1,0.27434265924556483
1,0.5197781039947739
0,0.7614992554833194
0,0.6077415833104077
1,0.7870492136089429
0,0.4396498878141732
1,0.9267100064656847
1,0.5058032119415442
0,0.019197956371549273
1,0.39016819856319146
0,0.21966416644585196
0,0.2757795375587634
0,0.414184746781013
1,0.6155180843787508
0,0.5730205258512066
1,0.8740895911963021
1,0.5291146446515781
0,0.0072935592072070204
0,0.02127874802695581
1,0.6669262293359092
1,0.5925673170874901
1,0.6060229467054101
0,0.5882170580068833
0,0.8403519825353297
0,0.2715465364205117
0,0.495625649350952
1,0.6203999393569025
1,0.556938825520182
0,0.45160492047212286
1,0.7096510161199328
0,0.2809198741222596
1,0.29012964872578845
1,0.4581284945537972
0,0.4370738454639464
0,0.25226001139506915
1,0.8702060199213146
1,0.8449848596239949
0,0.34614322834832045
1,0.9136972292079985
1,0.6337174287433774
1,0.4870798073767699
0,0.4997272516229817
0,0.40894020119783864
1,0.6973662391887341
1,0.32941992688491123
1,0.5300803291645261
0,0.3880019479288828
1,0.4669971159533963
1,0.29955575746318447
1,0.5598910351994221
0,0.4167404466090463
0,0.3782999289955477
0,0.4764844918180745
0,0.4737822644698382
1,0.789078364264902
0,0.4934984799789144
1,0.31035940598543277
1,0.48499717365241457
0,0.006168519092266294
0,0.7802930880902672
0,0.7474578716790901
0,0.19113655133408156
1,0.7585668681069528
1,0.0510250366397863
1,0.946507846454114
1,0.6846842342615189
0,0.6716443030476209
0,0.48395906859261006
1,0.6130679897929185
1,0.12955234182160097
1,0.6951435649488262
0,0.2267930207816912
1,0.2956231403197639
0,0.3288218939127092
0,0.39864471461992507
0,0.47826685600343327
1,0.5763588091386007
1,0.6563813741942195
0,0.18852846268991794
0,0.48987141201912227
1,0.31504280359093334
