prediction,target
0.540168219911673,0
0.4970433268167403,0
0.13738816237306553,0
0.5707347346561975,0
0.5380558986099614,0
0.3078876091259546,0
0.2976530582556087,0
0.35086923372922607,0
0.3990143359356905,1
0.13863300622132407,0
0.5146860663719218,0
0.7360906373849803,1
0.6293213136315067,1
0.4782024972853886,1
0.8642421100732872,1
0.8711385917757083,1
0.564853743038359,0
0.720615355557269,1
0.5812644385558207,1
0.4448331149927331,1
0.7624977133634792,1
0.5510460886575607,1
0.5576062122196197,1
0.47557565620232145,0
0.6783322049397058,1
0.35592435229196945,0
0.45521113619604425,0
0.1617950429435341,0
0.7471515486740609,1
0.07334058350922323,0
0.3475079092599776,1
0.4055242532790644,1
0.6618375335764326,1
0.6558874101518187,1
0.6327667510199472,1
0.4278088216718475,1
0.4712502909916467,1
0.6096446926299942,1
0.26888149552747587,1
0.3436467260025043,1
0.815248635430609,1
0.593940044446888,1
0.15355814451590197,0
0.7421516480306813,1
0.5958521476927873,1
0.5549458218830652,0
0.3227495147132206,0
0.2366818441170282,0
0.10973804608331343,0
0.5907590484759134,1
0.46682052064246476,1
0.4675597505495949,1
0.6427142999286125,1
0.2861486474182078,0
0.6531179223350843,1
0.45219224226651855,0
0.5047441940327994,1
0.6961808634136287,1
0.2775272808038906,0
0.550928428913613,1
0.27115680300221345,0
0.5196200887024641,1
0.6245497565298455,1
0.4356261486456736,0
0.4119089072030689,1
0.8014443538535102,1
0.5145063550146416,0
0.48729309790432457,0
0.537087247463858,0
0.13733387714929068,0
0.5274294569865475,0
0.503219033938954,1
0.4356667936304876,0
0.7653458255488116,1
0.716194394828355,1
0.11572222005602449,0
0.3549956265110374,0
0.33778352202022416,0
0.7108263866093346,0
0.5968864519944455,0
0.29858065132282463,0
0.6207641696801568,1
0.7881891884031192,1
0.6949363801594585,1
0.5267471483689906,1
0.6650969377525826,1
0.5818058195574421,1
0.6433837520057902,1
0.5707131775266668,0
0.5946737266592405,0
0.3347193629414833,0
0.4266299558895654,0
0.38938170742647654,1
0.8674755248331527,0
0.5328473416168618,1
0.7582006218556913,0
0.23963846681698528,0
0.6610164698076931,1
0.34944717985819923,0
0.27811686726588275,0
0.17784334004275323,0
0.6613940397569449,1
0.5201431166498923,1
0.8650122573202109,1
0.5191021316466556,1
0.5304402861215499,1
0.467944776338123,1
0.25915555564795983,0
0.21898667049585052,0
0.20758445094208341,0
0.43215350921517154,0
0.8109110982350504,1
0.5732879214282047,1
0.5608528632814131,1
0.7620578202520929,0
0.32977918165537223,0
0.3478664844411982,1
0.45593673774958504,1
0.578653529606047,1
0.32301318576820676,0
0.394664018361081,1
0.5165490807495522,1
0.7830683301079047,1
0.8315442107713172,1
0.32735734256858207,0
0.23917183849861637,0
0.8186056231976234,1
0.21467620329727533,0
0.21363317679893024,1
0.48043632252531826,1
0.5148698442397343,0
0.7250084937298907,1
0.541060856654913,1
0.7521966572161948,1
0.4873420748330977,1
0.8565139080315136,1
0.36310185358071223,0
0.7398073773175017,0
0.5431578277654617,1
0.4335651827643981,0
0.6626969534700455,1
0.6753231307981333,1
0.5289416471034947,1
0.4599600199475414,0
0.2836313591037773,0
0.5253871490579883,1
0.39360114664034906,1
0.8072156448513373,1
0.8921111369822187,1
0.7108944039614462,1
0.5066573916142515,1
0.6770629296912226,1
0.8040812735494979,1
0.4988894580490281,0
0.5250791007271686,1
0.39909497432091107,1
0.5234531843994126,0
0.41319726511811844,1
0.5868151538787113,0
0.699573633096334,1
0.7463181717115427,1
0.14216926161522833,0
0.5629448844212122,1
0.4107738955012372,0
0.3160937049647999,1
0.4175546873893328,1
0.11293260197423471,0
0.40122913849530883,1
0.31542193958532294,1
0.7998266556780221,1
0.4127678228634424,0
0.35200513229588926,1
0.3770705017663863,0
0.8011028840547413,0
0.8459092676164577,1
0.2926340408228809,0
0.5646781436403344,1
0.20466410152294504,0
0.39607639124019717,0
0.40294583173769977,1
0.47164680095690753,1
0.3862003041523523,0
0.348690564753396,1
0.4846230435321417,1
0.7174966113648104,1
0.8568744143582073,1
0.6586261242376342,0
0.6811099446612442,0
0.5532095783171879,1
0.40954754285194744,0
0.5880255426018776,1
0.47195070517240234,1
0.7912297506375284,1
0.5506735596277145,1
0.6263626767414636,1
0.8437305157896762,0
0.6210778145695387,1
0.9057228524038076,1
0.6728641462470248,1
0.3166097771867545,1
0.5468335489112853,1
0.3023606992992079,0
0.6332103338834663,1
0.4119091583508081,0
0.7365961947957542,0
0.2917765609161042,0
0.5960016196670117,1
0.9010530859098423,1
0.2795289807734715,0
0.2609568239264789,0
0.26967358440919714,1
0.16192831146058076,0
0.604652678524089,1
0.4372532321232385,0
0.4609321982376812,0
0.525378237162708,0
0.45372261542697956,0
0.7666114201821022,1
0.7068526403092473,0
0.12962614685155918,0
0.6349321618503607,1
0.5045285178440637,0
0.5785935075167584,1
0.5725004233881892,1
0.6502261099872305,1
0.6397387354722542,1
0.27566831494928357,0
0.7281359511426361,1
0.4452114257432845,1
0.7086113163682515,1
0.6442291508679117,1
0.37922450675908065,0
0.36827723913573607,0
0.46748494637189575,0
0.45340350794240925,1
0.2698757403311955,1
0.6296011421905667,1
0.4817629600966735,0
0.4152504357911971,1
0.513985986830575,1
0.22215963435350128,0
0.5127498213440886,1
0.36155640653279497,1
0.6309085850629031,1
0.11462003703170803,0
0.2617534437974005,0
0.27205714453448643,1
0.37720516852714886,0
0.4478808396277653,1
0.21364478947600385,0
0.8334936455764028,1
0.6167055910468585,1
0.30338629061301364,1
0.5972632625316914,1
0.4792369062985829,1
0.5960238432203924,1
0.5947678907250085,1
0.7996052353742943,1
0.6381769250366873,1
0.39367333583214154,0
0.45551696399213815,0
0.36113814236905584,1
0.5130071196176437,0
0.44832574856458374,0
0.6865779080705977,1
0.24452157722647497,0
0.4755727259060098,0
0.793083907158383,1
0.15318460567821499,0
0.6045362068821164,1
0.504269197902861,1
0.7073545994870898,1
0.7551843372682345,1
0.42189241977709796,0
0.464298185767944,1
0.7718488026191891,1
0.29974069516785695,1
0.5182968416731484,0
0.40167744489687945,1
0.30587279228291303,1
0.41453547807711627,0
0.6833043971929476,0
0.953877197012105,1
0.22946907241115153,1
0.6354216922734781,1
0.23020972274209328,0
0.7014517690670935,1
0.37413470013572764,0
0.6414307034045126,1
0.6593472038866564,0
0.4486898137348718,0
0.3395219669219954,0
0.4201541556536907,0
0.01237556169288496,0
0.42572289240537353,0
0.4894090027513469,0
0.058398193432276084,0
0.7168725997288176,1
0.4285652193643477,1
0.5621123211300478,1
0.4716946038820174,0
0.8173872182081406,1
0.2733918794030334,0
0.23219858902592913,0
0.3987654997128076,1
0.12436477277068225,0
0.4674708594574845,0
0.49651863426697457,1
0.7716460819890147,0
0.6212079571786734,0
0.34541142054672025,1
0.5626878367549616,0
0.8455587537332024,1
0.4728762460964746,1
0.6127569790484536,1
0.32378786337552734,0
0.45203755171178345,1
0.6287359905192508,0
0.648147966124402,0
0.5549226348797315,0
0.15140578299970808,0
0.2737527003348066,0
0.2331500006931848,0
0.8164886822066103,1
0.8178543674906368,1
0.3477689577358789,0
0.5436963581659569,1
0.6440297958602766,1
0.6709705662218219,1
0.7888717542404082,1
0.8430759662367017,1
0.6782254511259405,1
0.5177102238284671,1
0.8888591780235586,1
0.3415183775840031,0
0.7246514949363165,1
0.5234130306415946,1
0.7292680474080967,1
0.6856167656653872,0
0.27920936702725013,0
0.6351391861459422,0
0.8420407669328743,0
0.3931977325010532,1
0.555236133836381,1
0.9088912229252243,1
0.22687203675793868,0
0.5792545665725791,0
0.7177618701354792,1
0.7615608979797495,1
0.31101508343053225,1
0.19112938411937275,0
0.36903753110186105,0
0.23595875715440595,0
0.3106952064452397,0
0.12835969234543895,0
0.5590019865093866,1
0.23907623987004922,0
0.36814025573112835,0
0.5706882577761007,1
0.5669465921396691,0
0.4762360208449589,0
0.25505515290889536,0
0.5879757229328955,0
0.5304076362901218,0
0.46363142991753964,0
0.2930361636481474,0
0.2802711182055699,0
0.8749735856525337,1
0.22111370574337696,1
0.6919913526952154,1
0.584709238968813,1
0.6201005156317833,1
0.39238174577481494,0
0.44638976983406414,1
0.21680634594812842,1
0.3034750215091982,0
0.4529523517107745,1
0.4229335275744101,0
0.7144514624756342,1
0.5694628377695993,1
0.7560385519847767,1
0.74216865513976,1
0.8781285206184523,1
0.7880573457373513,1
0.6901999452258542,1
0.17118628545113923,0
0.3094378821632415,1
0.5553162354551291,1
0.4416390809633162,1
0.5520572398676382,0
0.4050738005845647,1
0.22018334969271988,0
0.6191211079091078,1
0.07068522966453598,0
0.5051378566941552,1
0.6037480089476007,1
0.4309918313152235,0
0.6071785244562057,0
0.7305908156651086,1
0.36689535312034954,1
0.25142581515036594,0
0.23571874706378382,1
0.474223430277688,1
0.4094527508940972,0
0.2513590469042996,0
0.2708453308191591,0
0.6628108775483236,0
0.42832751604098346,0
0.3600399000175282,0
0.2725181115783719,0
0.446063136380695,0
0.26860320455980075,0
0.6169992946473918,1
0.10432631363531668,0
0.5220571709889001,1
0.42637927699630024,0
0.5420632950251975,0
0.41222730807640423,0
0.399518111795578,0
0.3147373152988977,0
0.40338663596437535,1
0.5426896764057703,0
0.1841376426359825,0
0.3928984603181152,0
0.548302382293353,1
0.5925049356711535,1
0.1205712712448106,0
0.4240449421820866,1
0.4951681249556767,0
0.42270793052691485,0
0.47252495618838336,0
0.1894105129657017,0
0.1700086400311851,0
0.4915381779766506,1
0.9346963827363136,1
0.4498690916317529,1
0.4840897275227136,1
0.22994589504784893,0
0.1596582174465243,0
0.701921696783883,1
0.21651104186815298,0
0.5678498570683645,1
0.5237390169216326,1
0.638497393582008,0
0.45944332611737915,1
0.215200194723738,1
0.7310451103633461,0
0.321301694037301,0
0.5176112207986739,1
0.5984779957222185,0
0.30801646288726964,1
0.6854627983359881,0
0.6148687458960519,1
0.15501841606095415,0
0.15266423566500395,0
0.5445489342703783,1
0.2579520736952959,0
0.34905737821421834,0
0.56374688478488,1
0.14531515963397626,0
0.44034294899474474,0
0.452153380038125,1
0.780915699340253,1
0.4647521560279579,1
0.6384010411697837,0
0.6487447405657227,0
0.5597928717636375,1
0.4367992884196697,0
0.43582640055320815,0
0.2679101951849808,0
0.34060127608243534,1
0.4995879950675585,0
0.38882811399477984,0
0.692326443427166,1
0.6574089890796295,1
0.3671298973975407,1
0.6147757684920399,0
0.4007642222660608,1
0.8565692805868933,1
0.5752928572590409,1
0.12270388848826196,0
0.7556259392752857,1
0.6217822014115173,1
0.5241953606049258,0
0.218974853819586,0
0.23817994725881286,0
0.33643605658251,0
0.7735846218561582,1
0.2822963343963349,0
0.7379681867773851,0
0.4436378708785356,1
0.521449573562898,0
0.7592927126852835,0
0.5428886367100305,1
0.3419997248269942,0
0.28374592911490426,0
0.5165353460140215,0
0.4163096103288558,1
0.3560686610493924,1
0.4094891700364974,0
0.8415844439804513,0
0.5706499455944253,0
0.47513137780143566,0
0.7390070982033526,0
0.7804417008241525,1
0.23088391337060435,0
0.17621064247442653,0
0.2477891796050297,0
0.5732990483742976,0
0.44498113326408734,0
0.641827670016892,1
0.3272477757303765,0
0.49146202052461474,0
0.394142106495085,1
0.41727962079888975,1
0.46217689912352206,0
0.11864582933921623,0
0.8278506104409847,1
0.6807096355376469,1
0.2546107370039831,0
0.5082690271951583,1
0.623181459890975,1
0.5504760817867435,0
0.6025117986617313,1
0.30022303157225755,0
0.5115694158492313,0
0.3922747921420398,0
0.5724176798268732,0
0.3764607656864793,1
0.5551461857518755,1
0.3151429454144568,0
0.6780894055681393,1
0.7043171902811092,1
0.2589814619110146,0
0.21774047218412695,0
0.3616442318716407,1
0.10781937845084666,0
0.5180238636323399,1
0.4269284162141707,1
0.8398166036996199,1
0.6248911007094374,1
0.5450175386221742,0
0.5152631077053801,1
0.41422615732124846,0
0.4843164469731281,1
0.2809232842833031,1
0.7120660895911747,1
0.4112844818053471,0
0.594122878548576,1
0.7300465800961451,1
0.5999690247791833,0
0.49909147361878214,0
0.8475279608852567,1
0.5256436066956726,1
0.4619543307242619,1
0.6790955511948522,1
0.6140512359435898,1
0.7548525510652259,1
0.50366803294808,1
0.6315330083214591,1
0.7401907358526975,1
0.6349017695913687,0
0.5190146717645553,1
0.7014868801294183,1
0.27502143577650234,0
0.3431609234216648,1
0.44713653656024005,0
0.17609365452278825,0
0.43821002888436006,0
0.41591923964200683,1
0.3823948789225517,0
0.8430186551933683,1
0.6881552523518707,1
0.2919658375996179,0
0.7422510744011168,0
0.8016454700824304,1
0.3122421456593103,0
0.7178317149634493,0
0.4248405726472133,1
0.23424182427094695,0
0.41320122810381915,0
0.8509001293775649,1
0.21269942266318995,0
0.26761817528568405,1
0.9215811068441084,1
0.3114668138617426,1
0.6242361710190851,1
0.40539844366091754,0
0.4320340583779356,1
0.9268211141153525,0
0.5817933702430075,0
0.6701014904548085,1
0.3836565712730489,0
0.21542393110831162,0
0.5724121156018186,1
0.36986542302902653,0
0.44395950965263714,1
0.0542533850299125,0
0.18844254940298663,0
0.5122834221252762,0
0.3147802845733166,0
0.5159027350632043,0
0.2181143330786192,0
0.7969637898889893,1
0.6851370859900102,0
0.1835692265960117,0
0.5886563802244053,1
0.5743590407571894,1
0.547199204883757,0
0.5754560120495165,0
0.18291191357140676,0
0.6444541549054214,1
0.2703770560893524,0
0.8819946896091467,1
0.5310691324450872,1
0.3542580955443608,1
0.40886372016923955,0
0.06836631271433385,1
0.42712502175959594,1
0.43750919433611896,0
0.6944540039209111,1
0.5380940502040936,1
0.13605534253391702,0
0.6449835372917215,1
0.5571026694285318,0
0.6238464014613347,1
0.29824376356437493,1
0.256251712035015,0
0.1628702072196069,0
0.37317305338559814,0
0.08489322916363466,0
0.530037244097318,1
0.6223338350177886,0
0.7894022497059477,1
0.7726517536030205,1
0.6115225037274256,0
0.40311934085864093,0
0.7304075604715915,1
0.32101615695685104,0
0.44089130095817913,1
0.3715046200372603,1
0.7164771159092699,1
0.6652877129932603,1
0.6187638151232356,0
0.175743124418689,0
0.4229785157459802,1
0.7820050778856866,0
0.32687766184171985,0
0.705547625963217,0
0.45735466592035107,0
0.6552242327397265,1
0.390330329857054,0
0.5350337182866459,0
0.1715957507544695,1
0.7146192438593822,1
0.33626120675650767,0
0.7118353569642731,1
0.1933492931140106,0
0.5112509001833426,0
0.6454190126123033,0
0.35180698136409533,0
0.882292001339672,1
0.5773943201617098,1
0.7392518400608546,1
0.38832998685280246,0
0.8931226503707664,0
0.5449490532645416,1
0.2185344766986542,0
0.8453143866794229,1
0.7352447989591843,1
0.5983036710041589,0
0.2637460185307092,0
0.3918547583836145,0
0.6423204256727355,1
0.3211267885439663,1
0.6415355178807277,0
0.3140263298748489,0
0.9314026414867618,1
0.5303701452766196,0
0.7156425003849499,1
0.39787965522605795,0
0.44164627325711914,0
0.4542372776287622,0
0.81701788485596,1
0.5027294112461633,1
0.2140228999711419,0
0.556968384901653,1
0.6184983535633038,1
0.2723320241775956,1
0.39144795385905895,1
0.11165940021767846,1
0.837689692067911,1
0.34273508495236144,0
0.3621284120497929,0
0.14437428048356346,0
0.607315962475852,1
0.47503339779554077,0
0.28880017837890204,0
0.6294279855576238,1
0.5156160611327759,0
0.9480029466809818,1
0.4314666141784156,1
0.435412503727912,1
0.6486213173987819,1
0.3763159466999597,1
0.44643725587359584,1
0.43319115511295947,0
0.38984278428004693,0
0.6777755465511747,0
0.4255961161783485,0
0.17827860056388015,0
0.26564393097043837,0
0.4970537047421478,1
0.4446793641886666,0
0.4565259171742029,0
0.5960684276307847,0
0.4758145617515129,1
0.6859692117117002,1
0.18606905712135316,0
0.21328323339930014,0
0.637799496771676,1
0.7806324978332343,1
0.3305852807745268,0
0.7847515120259277,1
0.5472711278217859,1
0.21072780983182537,1
0.17173923342307476,0
0.7801734007951806,1
0.32316173645037677,0
0.5830888298434421,0
0.19811960798686612,0
0.7641538281762553,1
0.8788561434499828,1
0.6516697240165231,1
0.5445037344108218,1
0.6242355757545719,1
0.6279453704058038,1
0.5847150615861563,1
0.4185116443254378,0
0.46557217474527884,0
0.04459975659095003,0
0.5320321608187117,0
0.49435357088752446,0
0.5445899620913286,0
0.7638727680248371,1
0.276467187301252,0
0.5851349071477285,0
0.6035271478345449,1
0.5006573461994918,0
0.722426182438872,1
0.6518824529480848,1
0.8234885215213094,1
0.6594681281291651,0
0.10165207378024305,0
0.48148110259422666,0
0.7955355348435722,1
0.7463032123836624,0
0.38057446015058227,1
0.27344550721029426,0
0.5886407646753219,0
0.8077949343317585,1
0.3544851417778096,1
0.673716647261413,0
0.403317712660853,0
0.68950471961222,1
0.4941129979174416,0
0.17306802593586737,1
0.4165081718178425,0
0.43716848329122254,0
0.5694216497111272,0
0.7885906399224923,1
0.7946734322616996,1
0.40029148885909116,1
0.43360308292113053,1
0.5038543783405409,1
0.7407361219429868,1
0.5167984121260868,1
0.27919652593312927,0
0.46087429740358976,1
0.6248936390506933,0
0.25997367538035415,0
0.7970489431921227,1
0.30248944339711753,0
0.30113672745404907,0
0.627893201367046,0
0.5840666035231571,0
0.21520051635117055,0
0.27763954415432784,0
0.5927298316319517,0
0.6137548112836732,0
0.3381423587201287,0
0.47148876917539306,1
0.22807724805850058,0
0.8368650518968175,1
0.675683617993136,1
0.37972780276742707,0
0.5736760649301437,0
0.7870046171191337,1
0.38066491416908615,1
0.7312423931165987,1
0.4141556574123926,1
0.645456302610468,1
0.32478008202888836,1
0.5717636225868102,0
0.4126934720431062,0
0.707834640940958,1
0.7628616509025181,0
0.15889620101004107,0
0.7169749947754136,1
0.5967512662668867,1
0.34252074889519085,0
0.44228199653007855,0
0.4646476659395125,0
0.25956202019216273,1
0.7086149284130373,1
0.5765754550798371,0
0.7617458387709884,0
0.419800060774957,1
0.6678201742869638,0
0.37378591682799783,0
0.3414073189990201,1
0.699372857098186,1
0.41390281450925537,1
0.3728191554493466,1
0.3169353160478499,1
0.6919083429678724,1
0.35478502047239013,1
0.6456201016481231,1
0.6669234958552153,1
0.5894725219289901,1
0.46645320113320227,1
0.5018520308750696,1
0.5214556566433571,0
0.657607582621421,0
0.26406888695735004,0
0.7506684646458067,1
0.2500125285064285,0
0.4242658593886269,0
0.2541971616830301,0
0.38936725200193273,0
0.39710480893688666,0
0.4525901437161788,0
0.4798209368466253,0
0.48459932126275035,1
0.596322574134665,1
0.7203252149867408,0
0.6283408643096493,1
0.9319018284079252,1
0.2446223896656039,0
0.46322527585041,0
0.3615787447464511,0
0.8313123019321168,0
0.2215580696218602,0
0.4848295006372359,0
0.1023318437582469,0
0.4801922223133543,1
0.38960845800417926,0
0.46536772836168755,1
0.4558256659647905,1
0.4433568669575281,0
0.7602852665633978,0
0.6446694284065412,1
0.5389260537673709,1
0.4068303703668437,0
0.2322250291579313,0
0.560734549933496,0
0.3803626848476953,1
0.7383905478621157,1
0.4092563211265423,1
0.24156978121746353,0
0.7050518889854448,1
0.7223881879339201,1
0.7940000000930265,1
0.7448282653250282,1
0.6058985806612481,1
0.6497934049090159,0
0.751552792038281,1
0.4795252832986739,1
0.5034624689040409,0
0.09391675541225493,0
0.8384651728762013,0
0.7601400679158895,1
0.4770333001246437,0
0.4010752393024988,0
0.7632736327445064,1
0.2688719155010279,0
0.42832284015580074,1
0.6176446540677171,0
0.32594861122149493,0
0.7448706295619137,1
0.8056503369670617,0
0.6821833125131969,1
0.43084599109667804,1
0.44702808095629126,0
0.19057523524534511,0
0.339615161539895,1
0.29957598573380234,0
0.4318799926060266,1
0.9118616992956681,1
0.7658067964316441,1
0.6593449382172413,1
0.39468603861509033,0
0.7312373624735534,0
0.49053986992484244,1
0.24829586624072308,0
0.602441433218749,1
0.4250414570702621,0
0.5621814031701245,0
0.6363895901925943,0
0.34219278767248174,0
0.2502694026972834,0
0.5113138460403068,0
0.7759866053922037,1
0.42511129595678177,1
0.4972325921668781,1
0.25346331353215007,0
0.44965306325005255,0
0.39222939462343903,0
0.4140218453423737,1
0.3727984383612693,0
0.37569045555768676,0
0.8221490604439526,1
0.4008725239056177,1
0.4771979418878855,1
0.6279442148293564,0
0.4923413956609514,0
0.5507018604462545,0
0.3991265451175274,1
0.48507880699811645,0
0.3862477494495935,0
0.36620946124300624,1
0.7558607524695063,0
0.2452095860554153,0
0.2144846511404049,1
0.5882607429295404,1
0.7158271178879957,0
0.6619210223915348,1
0.5466575216906975,1
0.4143295828432821,1
0.3498841278968083,0
0.5196411563175745,1
0.5733597629485355,0
0.6372384649500986,0
0.41710404090263714,1
0.7947463132665596,1
0.1790042731731635,0
0.4825957805833547,1
0.7163579038492264,1
0.40974473488507934,0
0.6728449944542457,0
0.6317513779101568,1
0.6357242324180948,0
0.5189545505461918,0
0.6078261923958517,1
0.32178987262040043,0
0.6767490272573587,1
0.6139809036348434,1
0.08032742480427459,0
0.4442911896325972,0
0.4296935668746254,1
0.6327829983163263,1
0.3180376396825042,1
0.8697878300479237,1
0.5892610587818353,1
0.7223282490305664,1
0.6289846453287032,0
0.3547526970868426,0
0.5273387730469309,1
0.6919056549286032,0
0.2176443043567565,0
0.7184277423904207,0
0.7212689472714603,1
0.5289915753620691,0
0.8031825690121415,1
0.3557259989983408,0
0.09442562912284595,0
0.6584788592710822,1
0.6178215350809714,1
0.4439436349489119,0
0.3948029849257216,1
0.42849206072478835,1
0.15033187118724356,0
0.35612258843757977,0
0.4074274851101465,0
0.6677122932883782,1
0.31123631960763326,0
0.8467478443912378,1
0.24110660819876228,1
0.27326962319764414,0
0.45115849904396405,1
0.3990050905165898,0
0.47562243185501396,0
0.20400327422781164,0
0.6646680008458378,1
0.9370438737946305,1
0.5639792634266443,1
0.8933201357831484,1
0.6372738332298188,1
0.4296259788112555,1
0.677383290575254,1
0.13757922987269122,1
0.5386166923461185,0
0.8009182797673441,1
0.42301894706754245,1
0.5037097024404086,0
0.8837232943841643,1
0.5235531329541406,1
0.07007766900237428,1
0.8909953295854951,1
0.6037646545232066,1
0.37036980626127836,0
0.04890814871350433,0
0.4878108852324711,1
0.3079409800244319,0
0.1978862499936461,1
0.728542658237361,1
0.5961496006883683,0
0.26055888384137177,1
0.4580650767636663,0
0.6762558559600266,1
0.7474286614348896,0
0.15196140283270548,0
0.22996895705030948,0
0.48452995841164553,0
0.5462324172531146,0
0.8621070593642547,0
0.44924997818647094,1
0.6667851176554743,0
0.6993249432613619,1
0.10347025549091378,1
0.4608277201197186,1
0.61952552204046,1
0.542160527977641,1
0.30242881119343773,0
0.5888436240122672,1
0.7147792708554478,1
0.46562866533238445,0
0.11745911148401635,0
0.46429713374280523,1
0.35110268525459637,1
0.643491472406051,1
0.6083576154534206,0
0.575974376624076,0
0.41075267230384277,1
0.6276409170710368,1
0.6494778873373689,1
0.6743888412570773,1
0.7254350848318493,1
0.4193491889256067,0
0.3904416391886696,1
0.8599581725232012,1
0.5949284344780442,0
0.5132497899947391,0
0.4786370161174984,0
0.2946917925768289,0
0.5276539287931387,0
0.770938893358335,1
0.32550856188003136,0
0.5336754672942386,0
0.7530409726450383,1
0.1860547515966323,0
0.29935850293256133,0
0.7475382129388245,1
0.9119761400606176,1
0.3350323317697231,0
0.25782814946046756,0
0.480036095104399,0
0.7551113133227606,1
0.53033971941864,0
0.6228646711160623,0
0.6537774435402085,1
0.2943857141867819,0
0.615951856423889,1
0.21098973882375427,0
0.8462546177388005,1
0.6013643674946355,1
0.2685189140099715,0
0.44039240184875733,1
0.6918712252678558,1
0.3241193049369084,0
0.6200111920372349,0
0.5712416522917972,1
0.47735937763610714,1
0.3607975435206856,0
0.43089482716896405,0
0.7050337640652703,0
0.3980709069190251,0
0.48286270424789696,1
0.22963920404242835,1
0.826273239448514,1
0.731570998126409,0
0.6269870863260478,0
0.3205412491808952,0
0.47897608056319835,0
0.6432959439421206,1
0.7348784589186996,1
0.5452032868423503,1
0.23146258111208182,0
0.23310179131720835,0
0.5464741308950987,1
0.7791981253244308,1
0.35093068023572,1
0.3679931912042525,1
0.2548314087010976,1
0.5800452169974174,1
0.18646173833538912,0
0.2612508559772524,1
