prediction,target
0.7166830395127136,1
0.8066063227028355,1
0.6205917691276644,1
0.3404611024675504,1
0.7011663468193899,1
0.160745465604193,0
0.45608460137804013,0
0.7892353983670397,1
0.4059446645714263,1
0.5490119462017464,0
0.8259662458803415,1
0.5660072389750639,0
0.3349634064988256,0
0.5399440225307205,1
0.4550492907350921,0
0.4796179295932668,0
0.4959065367808261,1
0.6333499181655384,1
0.5533075184582901,0
0.48689296538171234,0
0.37310020347061446,1
0.22723989765748973,0
0.6009241553801085,0
0.4511132884405039,1
0.3802922308329418,0
0.5187681831693014,1
0.6507388565686367,1
0.814272492430374,1
0.4250294005802179,1
0.2855595367295696,1
0.6539129232121145,0
0.560195509318236,0
0.6827468464152189,0
0.6141219218722921,0
0.1751153487519573,0
0.2931794353461527,0
0.4796029607777412,0
0.5256611351327469,1
0.4199451745839597,0
0.5706186924010892,0
0.36510944068863405,0
0.6956124789034718,1
0.4463800107415673,0
0.44836139953739246,0
0.6981659732003885,1
0.6959336077332814,1
0.512321606170938,0
0.3426475493006086,0
0.5299048730997844,0
0.2958869803868518,0
0.17979335936085486,0
0.7176791508319151,1
0.41530527405717005,0
0.8499573347191278,1
0.31657560470285595,1
0.34546630282856217,0
0.786448295956603,0
0.3355013403644662,0
0.25351925158526906,0
0.546994144372219,1
0.31249799797109046,1
0.480859450629015,0
0.2704374547399791,0
0.20465528795532312,1
0.7105706760651203,1
0.4779740600712229,1
0.4054965245606521,0
0.5132541934227052,1
0.41135925135710877,0
0.5724853814480015,1
0.4418365911527724,1
0.6578985416656522,1
0.5789318475723823,0
0.43335209542487474,0
0.32125271437732017,1
0.5876696027812672,1
0.7726168895793697,1
0.4356561335380211,1
0.2665391292235366,0
0.6782315612676673,0
0.39049236082070166,0
0.5161464918121342,0
0.7248827543601939,1
0.3345835236472447,1
0.4929240621340192,0
0.5302165450048517,0
0.3429246571088268,0
0.24765998577843318,0
0.10246700451300872,0
0.3832883867135219,0
0.7848912117896614,0
0.6314086270172069,0
0.6006326871019653,0
0.6703598639099612,0
0.25690865016150727,0
0.3320555691674813,1
0.42175210840562,1
0.3519639021709475,0
0.6104920258682085,0
0.4703625174286291,0
0.5945324943543506,0
0.4667788846127717,0
0.3391835582220348,0
0.3638791931010058,1
0.30868825483785634,0
0.2830042397406324,0
0.597881657478905,1
0.4071630388143692,1
0.3164185843074058,0
0.6413833188294017,1
0.6506545349667331,0
0.48340852188690153,1
0.7468427925692884,1
0.608636671833058,0
0.736391609032349,1
0.766235950205914,0
0.49210918897217387,0
0.40677369271097835,0
0.45828692110547237,1
0.4633271998413728,0
0.3228650506341899,1
0.525472160589205,0
0.6579800396326623,1
0.4431488550993638,1
0.532933504910087,0
0.5102575756628301,0
0.8197971968664566,1
0.5253243281685337,1
0.361130911391648,0
0.692002306387858,1
0.780497246983805,0
0.7611393808729834,0
0.6723134923635384,0
0.1823276593351705,1
0.419170176732267,1
0.31321105056724685,0
0.6428449725880774,1
0.4870859107554021,1
0.6518528150747189,0
0.6948839708601027,1
0.5789921688678353,1
0.5487112611024625,0
0.5793772556966241,1
0.271879497457686,1
0.0628260662381244,0
0.5226974022927621,0
0.4426906887991109,0
0.5604032423587733,0
0.2948128157639144,0
0.5776596353615698,1
0.5937316081421067,1
0.3933896789434731,0
0.7444564695506714,1
0.5575710878874756,1
0.6570423608814739,0
0.5092523591145989,1
0.5913028758725147,0
0.4868168458478478,0
0.6133420699047301,1
0.3625812515330218,0
0.3554569958264628,0
0.42157060155700893,0
0.10498087679530992,0
0.30580487020556185,0
0.39831645740352306,1
0.5896440188093165,1
0.4995094993361362,1
0.32522299217727924,0
0.5925544010686076,0
0.31458108730722567,0
0.5674431801772641,1
0.41081004168293356,0
0.44142428776071674,0
0.3973743361452916,1
0.6195137689862963,1
0.4973583560169853,1
0.36789666423327594,0
0.6863883132830118,0
0.5341583535979803,0
0.3882835111551251,1
0.2788263755073479,0
0.6463755993130569,1
0.3896939257429278,0
0.5456274393321527,1
0.5716993243309013,1
0.4682763020308173,1
0.5811179787021119,1
0.5376362627174002,1
0.7815066697675223,0
0.43549134048645277,0
0.6988972186686999,1
0.3163109052485293,1
0.6154036010958727,1
0.3430909817674582,0
0.5767944528411296,1
0.5077017102425465,0
0.5280123426644842,0
0.35627025113590943,0
0.698061460722421,1
0.8686857470409732,1
0.6288986566387003,0
0.639432053189184,0
0.3131189041506373,1
0.5807376928008379,0
0.4269629069532579,1
0.15578146402730658,0
0.55862682394165,1
0.45768144835473495,1
0.39146496544421594,0
0.2985422765095475,0
0.08982873710501689,0
0.687383489087026,1
0.45015073096295455,0
0.38351152008330386,0
0.2606883737320626,0
0.5252627203852006,1
0.6575188202277833,1
0.5058295663280198,0
0.6484160134375399,1
0.24488992189305664,1
0.6391625113539713,1
0.49432069295470277,0
0.3825783116604377,1
0.7529936926201792,1
0.6721901535127596,1
0.660796891548664,1
0.43001418573412187,1
0.19360468885107923,0
0.2626560782009466,0
0.4848822663818195,0
0.7056182673688403,0
0.856393153130831,1
0.2695214587123845,0
0.17522768288725662,0
0.3594308933406673,0
0.43879473096223054,1
0.4565496908552082,1
0.7812763782314409,1
0.37690660640784024,1
0.6896685753665013,1
0.5747501863193079,0
0.534041042039093,1
0.3552826586727581,0
0.611915062884376,1
0.5818578468692595,0
0.5635718061127586,1
0.5160606914850047,0
0.2166227453237255,0
0.5386997391115754,1
0.6068877460979054,1
0.5485171739829775,1
0.3949587978572147,0
0.45856620660213554,0
0.06922580559357192,0
0.07240226643085043,0
0.5920872357041288,0
0.5388768390283944,1
0.43433866835381263,1
0.42524720755747536,1
0.7063653492335147,1
0.40601068299968646,1
0.16437880072820274,0
0.66301731626821,1
0.4901600299908087,0
0.6110824371838668,0
0.6310659456483062,1
0.6634890447348905,1
0.5584648763452537,1
0.34814163638481654,0
0.7344533080310727,1
0.7553087849408614,0
0.601604081952828,1
0.4863731914145538,0
0.3643425562768027,0
0.7733801823331345,0
0.7717270969226867,1
0.6681288897224247,0
0.7570335416932992,0
0.5923156820347076,1
0.4083947413178831,1
0.48948782478593456,1
0.2678480420634323,1
0.13061701756785268,0
0.39197913153166003,1
0.21065163364295322,0
0.5026646863334426,0
0.4450457447361111,0
0.7417159738919812,1
0.6859042806192741,1
0.45986124828993447,0
0.6225524191131144,1
0.2767604672186618,0
0.4936660597668999,1
0.6280819936815902,1
0.8264133059801967,1
0.6946493614960575,0
0.532319109452276,0
0.34447363523834207,1
0.25704255883113747,0
0.7273785843285092,1
0.2996821343174553,0
0.4191925976821225,0
0.3895520354906273,1
0.8457333396593946,1
0.6320972151464789,1
0.4151733067932022,0
0.40763530168407736,0
0.786434367497432,1
0.4392309485453845,0
0.42424687808647804,1
0.4239468010414843,0
0.5627849969817719,1
0.3161639707849816,0
0.45721972427638685,0
0.43173636389106224,0
0.61043511873564,0
0.5098977194594937,1
0.20580227431359327,0
0.12191734813613872,0
0.593257407592537,1
0.5751389021196469,1
0.2640444674296406,0
0.6138148226913197,0
0.7841552185035192,1
0.6314128152384081,1
0.36796282862683205,0
0.509027120289861,1
0.5659237506144208,0
0.6052158154775131,1
0.5137619760197497,0
0.40375967512702504,0
0.7756901203299689,1
0.3950682604568207,0
0.6137830653533279,0
0.6630188497221828,1
0.705776810996143,1
0.5537410707406698,1
0.6331164073052633,0
0.7538409409015674,1
0.4418469005971071,0
0.3995102384260643,0
0.30834600929526024,0
0.5661220806772231,1
0.6497092373522866,1
0.6929598042737471,1
0.5473355139171274,1
0.7246600044673149,1
0.611419373615145,1
0.5751875538321235,0
0.3019871879762369,0
0.5258243075170478,1
0.5151905972016768,1
0.41938707095462585,1
0.41781396432269446,0
0.656039567795256,1
0.5839785949334122,1
0.5021407064321041,1
0.5020417253495744,1
0.8156605394776933,1
0.30408146778928385,0
0.5621853728083026,1
0.3283571478229156,0
0.6657189526402917,0
0.2378926018982376,1
0.5256533331777984,1
0.4174698335643476,0
0.12906338451148774,0
0.3498225339523789,0
0.3922620586185701,0
0.5636328088120974,1
0.6949425472239705,1
0.41973096085741063,0
0.5166129660545185,1
0.6787795788186178,1
0.4946509520608194,0
0.16184188187606957,0
0.6003192224767242,0
0.4478780079668291,0
0.48213838665808284,1
0.5109362612052696,0
0.494084751055741,1
0.4595496003994451,0
0.641904925933813,1
0.44674920197312673,0
0.5783825002183811,1
0.3613474725515034,1
0.4758576776745308,0
0.6566928749272914,1
0.3468889009220556,0
0.4229693922289721,1
0.6275621613830423,1
0.759241004086842,1
0.6100739462672222,1
0.3396124144278036,1
0.5475937258197694,1
0.33496365159853525,0
0.4541829597383096,1
0.532030652368591,0
0.4920341835759084,1
0.42300986201204405,1
0.4530490407487626,1
0.5157355038274499,0
0.10829491360227621,0
0.6237778811600853,1
0.7188346949759296,1
0.5346202890444274,0
0.5095883658768628,0
0.5416567438026222,0
0.33754072971548366,1
0.27253843386013166,0
0.6081232971706821,0
0.5443445378009972,0
0.32983778257943175,0
0.7165949590655247,1
0.7952174226741349,0
0.27730084672421473,0
0.2341311188380783,1
0.6484138803524717,0
0.8365406173849449,1
0.6804668322310625,1
0.6777476360596847,1
0.49295531649654595,0
0.8064424065224378,1
0.37980699456820216,0
0.671465780576433,0
0.6015266869649314,0
0.4538843878780705,0
0.5767910599908717,1
0.3108738480919019,0
0.6503517606852987,1
0.7160759182672368,1
0.43421255860026875,0
0.512137624420621,1
0.40467341132821916,0
0.40119028485514663,0
0.5843079340349953,0
0.39766061143657405,0
0.7104211584852961,0
0.38613032726721525,0
0.6570149590706413,0
0.6553234976647399,1
0.5171339937284931,0
0.6175489285715969,1
0.540307300355706,1
0.4064974003198912,1
0.1288131526751419,1
0.6477840188206125,1
0.5465759234954424,0
0.44556623676480706,1
