target,prediction
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
0,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
1,0.5018550724637681
