target,prediction
0,0.29579615979028046
1,0.5788828382620932
1,0.45740312543868566
0,0.5071564949136839
0,0.6085498658293782
0,0.4719141777745163
0,0.5755580548477158
0,0.3434107426321434
0,0.551713364409911
1,0.5818721752803283
0,0.2954415781667034
0,0.5524806843490759
1,0.6030939486393359
1,0.45166666944377315
0,0.47653800076475206
1,0.6161886669838007
0,0.49442491164406305
1,0.42812061614671176
1,0.5935381707226993
0,0.6454547404025665
1,0.38887380948304484
0,0.6216292009618525
0,0.41185809277671087
0,0.4192712948726441
1,0.5090198185306984
0,0.4099963081544385
1,0.336450171454789
0,0.4499125427077624
1,0.6307255016087974
1,0.40426922454225006
0,0.42984611412309626
0,0.4063145625274803
1,0.6398347142841081
1,0.47418414707620277
0,0.540873514384987
1,0.6510139077524597
0,0.4679696087537318
0,0.5915356235615591
0,0.6398701722326778
1,0.3227304073158029
1,0.4005758791633581
0,0.35524794126886755
1,0.36409818439492286
1,0.5713122567607061
0,0.6095659574963446
1,0.5806535340326091
1,0.6404619862857815
0,0.6215196119021085
1,0.6404745482922307
1,0.3202048954531226
0,0.22888257407519708
0,0.47989590712026803
0,0.5011423225134968
0,0.4725635079001697
0,0.43248991576792034
1,0.5233690840011034
1,0.5650522422580018
0,0.42822682628619435
1,0.6143818349312965
1,0.47809417909270363
0,0.6985042130014495
1,0.6154037164989441
0,0.582291398669747
0,0.5258606595548654
1,0.49879888790569704
0,0.4247500465364771
0,0.44468292045859514
0,0.5800621907830874
0,0.2827925189381674
0,0.42676107775082034
1,0.3938928914384842
1,0.5759971419785587
1,0.48032611319536184
0,0.3954558258201202
0,0.609422094209922
0,0.597469205490356
1,0.5898007078311768
0,0.4811391540508102
0,0.4848080507728155
1,0.5433818823516066
1,0.6269392301564225
1,0.5430999193066229
0,0.44146447091177915
0,0.6241304435275237
0,0.44181394633133825
1,0.43551708618913276
0,0.5806903543461394
1,0.5923398182918546
0,0.3360764823776133
1,0.5221683858556756
1,0.6328205870058772
1,0.5911954575759437
1,0.5496319458172646
1,0.3884548804948059
0,0.5617064034360744
0,0.4513400829917639
1,0.6616573423520842
1,0.5228674197893817
1,0.6788381841656405
0,0.5182621455500184
1,0.48561860414759683
0,0.5512963667655248
0,0.4369710485208226
0,0.5261920301758923
1,0.5805621036815343
1,0.6730706187650765
0,0.38673237353037
0,0.5691015877022956
1,0.4577374850576108
0,0.648331452219721
1,0.4364847146791046
0,0.30788876296409207
1,0.5832122390583399
1,0.3848374542519907
0,0.3326272454793653
0,0.40648319607788425
0,0.22094616083596538
1,0.5850285593900617
0,0.452760124660926
0,0.4582516956750394
0,0.3089404368226433
1,0.4229957250872123
1,0.6270249655890819
0,0.5269873289342334
1,0.6364515403800528
1,0.6069591247595025
1,0.6209675843388125
0,0.5565377844496011
1,0.536250757057901
1,0.6555488153010944
1,0.6526637352246374
1,0.6303105355850551
1,0.556690216942076
0,0.30081685393107876
0,0.35439963120739665
0,0.3386467101681048
0,0.6374153502300134
1,0.6357391652941599
0,0.32637294438371633
0,0.23236771641137174
0,0.5800538565277771
1,0.6141351354178776
1,0.4954219914018773
1,0.5166900490049079
1,0.45834948202816117
1,0.5600511450378322
0,0.5996250148929855
1,0.4849541358494441
0,0.48587003779374166
1,0.5750515035028335
0,0.6316781725935444
1,0.4673634085613961
0,0.601832112072575
0,0.33375319940120257
1,0.4555589772122724
1,0.4377257195549934
1,0.5848093684277578
0,0.4546545927244881
0,0.4088506938142148
0,0.2961052137116697
0,0.21460338231550752
0,0.6106035700597152
1,0.5047680569504468
1,0.5849675924844515
1,0.45145522699368756
1,0.5947465708510844
1,0.5566998317337122
0,0.2958356583266108
1,0.5343690371484228
0,0.583894466623456
0,0.6265871111672252
1,0.4785215197271716
1,0.5924257076437509
1,0.5932951069290033
0,0.44164409468213933
1,0.6463461253193621
0,0.6162383144801119
1,0.5545742683888413
0,0.5856736934227212
0,0.31598275908156326
0,0.618115010378904
1,0.6046064293563995
0,0.569291193734311
0,0.6423959192643927
1,0.6132906040704845
1,0.43320168188831565
1,0.5248846613922757
1,0.543338806491363
0,0.2931735536746979
1,0.5257576845883262
0,0.38924282808792005
0,0.6040732868907276
0,0.5101630500816543
1,0.6211407108300964
1,0.5125486565127885
0,0.4660433902004632
1,0.6182449127653741
0,0.6252840633258031
1,0.517163208405575
1,0.6155569089448746
1,0.6388706853875601
0,0.5521057274173409
0,0.4698477583742172
1,0.5358734277959709
0,0.3541451982110971
1,0.6368161393209119
0,0.4896108001771593
0,0.4350790719845494
1,0.36638701950904484
1,0.6560571933083986
1,0.6150491489922126
0,0.45112922778709075
0,0.4458206723835671
1,0.6408084786094276
0,0.5646105645715356
1,0.4405037693100482
0,0.5670453900810895
1,0.6327442089180604
0,0.46306943224632535
0,0.44323154805119414
0,0.4089645093285872
0,0.6341925845411114
1,0.6088831916103042
0,0.30555219745719164
0,0.2875201501474658
1,0.44046736318420615
1,0.6251936602967693
0,0.5433597312781294
0,0.6123277421910523
1,0.6402765839310605
1,0.6330724549436209
0,0.4284270056433142
1,0.46654060580628254
0,0.4637746275397289
1,0.4253852567553894
0,0.4462485653752965
0,0.4661149622458916
1,0.6582713305343089
0,0.380859412819381
0,0.6166713313119764
1,0.43010383881653885
1,0.6496534516516076
1,0.5245018705676792
0,0.6184271472714857
1,0.6472305940989482
0,0.5854158320374866
0,0.41792111357428746
0,0.4480787839467407
1,0.5989015577951314
1,0.4761511300990519
1,0.6020924910114678
1,0.5845075925773481
1,0.38462231772464944
1,0.43635002018302826
0,0.43336024957739283
0,0.3324821149672216
1,0.6085564802680784
1,0.461279213329922
1,0.438673019197356
0,0.5130049605368487
1,0.5444094003492993
1,0.6337583781722872
1,0.3889486237774799
1,0.4661226803986313
1,0.5706914354828828
0,0.37148531222977926
1,0.4715728569676066
0,0.40465086584600973
0,0.5414417756000544
1,0.22221526615184858
1,0.48784401229226076
0,0.4721183503721869
0,0.20611515534752528
0,0.3161124576579852
0,0.5674157108444513
1,0.49697674768301625
1,0.6589503607749921
0,0.4789310378457937
1,0.5839614289320986
1,0.6432529150878705
0,0.4715840376720143
0,0.3569322819006415
0,0.5238834559572496
0,0.31016749155385825
1,0.4381395293814084
0,0.5818789271134752
1,0.4701287498377274
0,0.5117857305458757
1,0.6099828381663138
0,0.46340146125054693
1,0.5691484552833773
1,0.520367785236195
0,0.4379602058171577
1,0.5312466868706057
0,0.417955810857288
1,0.6093348529163031
1,0.5122626474098819
1,0.6258495338339184
1,0.39031068383065093
1,0.5327668402575417
1,0.6145043032532016
0,0.5658290193663943
1,0.510115291619202
0,0.6108261220717567
1,0.3323615965229787
1,0.5109770220019422
1,0.4457082932375048
0,0.46755226964357754
0,0.21890095940506404
1,0.6237543547439424
1,0.6206385025255554
0,0.41103377662207974
0,0.38137860342049196
0,0.4421614968116947
1,0.6341315050138381
0,0.2812324061803263
0,0.5862737684930547
0,0.5482055473473334
0,0.4156368876933257
1,0.5108053304725569
0,0.6065752634124217
0,0.32555080599411795
1,0.5652137568503218
0,0.556802573722853
1,0.686084717462787
1,0.6441535195147401
1,0.5441969181672478
0,0.40873092893595564
1,0.6544897225678227
0,0.45265487803213694
0,0.43707913483989735
0,0.6147946686519734
0,0.4519913740127808
1,0.5003877437676092
0,0.4735616716848585
1,0.5890459452173424
1,0.6587234605845311
0,0.4257589072176786
1,0.4588158057087175
0,0.5247993659291986
0,0.5352127746207995
0,0.48331959580989126
0,0.38337865191261267
0,0.5671618336056791
0,0.4525530397235827
0,0.6057762883883949
1,0.5632863427064064
0,0.4854582206940953
1,0.6118116692583029
1,0.6260702865056262
1,0.42638324467779953
1,0.24618794628699683
1,0.6378563962318081
0,0.5772409510609211
1,0.43852287956731045
