target,prediction
1,0.5811109592338428
0,0.5137640834764329
0,0.3475396720821878
0,0.587481174996439
0,0.3660441621511598
0,0.48909378805811543
1,0.6162769161038215
0,0.5779358207620502
1,0.5980271705256957
1,0.6404271723001498
0,0.26958693651529775
0,0.2145069435184952
0,0.5237973021845621
0,0.48058935869750286
0,0.6334208601958824
0,0.5712186566533529
1,0.656897196514107
1,0.5488959152210052
1,0.5991061938521773
1,0.5621026081367171
1,0.4373498111536676
1,0.5554273342235647
1,0.4969212176014014
0,0.4399198537701536
0,0.5471254174628869
0,0.4843221954680062
0,0.47374041819289914
1,0.3979940319181454
0,0.535027568641529
1,0.28895167641722436
0,0.3998156608996385
0,0.3811795968089355
1,0.5025424718914133
0,0.5408989752163403
0,0.2852550449772524
0,0.49503647532515543
1,0.4923149493521038
1,0.3747023803049536
1,0.5411756933436521
1,0.40392990230071346
1,0.5520063099830624
1,0.5922144923629309
0,0.5619601065288601
0,0.35390846027119605
0,0.34083313440757157
0,0.5374228796568177
1,0.6078259803239915
1,0.6053863646831877
1,0.5944676001948344
0,0.5456820437567376
0,0.4026853491454885
1,0.5221448604621403
1,0.5397266401642894
1,0.6021712989058148
0,0.5140566330930074
1,0.47402411474316336
1,0.5994869892936686
1,0.6355181917807692
1,0.43820069519032884
0,0.3351018915115483
0,0.3758315225417115
1,0.5782441626411485
0,0.6141681740571737
1,0.2819533523734682
1,0.395042683309288
0,0.4214767251990982
1,0.4880418721527154
1,0.41249946815485405
1,0.6038358447763734
1,0.5781142901197628
1,0.5718362753266983
0,0.5767153996205079
0,0.76479539019387
1,0.5979364822384848
0,0.5167459327426738
1,0.5109144798468997
1,0.6285106160655131
1,0.5212869885822045
0,0.5090985653694717
0,0.5135528410189067
1,0.6162619042561003
1,0.48112381514887975
1,0.5816744568234828
1,0.6379924114490555
1,0.594696651226833
1,0.4769501239342633
1,0.6118304809728381
1,0.5243593093741191
0,0.5953919482660611
1,0.47566711955110974
1,0.4803649965312232
0,0.6064759902648027
1,0.49285338094254644
0,0.48358687995382144
1,0.5964076073653576
1,0.6504050732618012
0,0.36465965468753975
1,0.6975956324567035
0,0.48512911216568416
1,0.22623704024789987
1,0.4815594556863029
0,0.2019287491454825
1,0.5064833677687235
1,0.5188791447849398
1,0.5455163414137065
0,0.5360404012147061
1,0.3757023806375991
0,0.27818569198100296
0,0.4533759078923045
1,0.7111331044749345
0,0.28602848964928906
1,0.5529942532249064
0,0.20076553418709325
0,0.5431003529042845
1,0.3951805526960923
1,0.42394500790334805
0,0.3393781344503363
1,0.5066973584294535
1,0.5967784317923525
1,0.5449465349575264
1,0.5455293747902389
0,0.3893914917863542
0,0.47867046990066114
1,0.5324413021515724
0,0.5215111833611383
1,0.47706921254092166
1,0.518045227498126
1,0.5419889986485205
1,0.602246739271142
1,0.6092162489264401
0,0.6335427007943643
1,0.47278787235375785
1,0.4510215532685014
1,0.5532901692150246
1,0.5795550571283288
1,0.48200065141077897
0,0.3784290460818204
1,0.48634088104150425
0,0.34309192277476397
0,0.5006315010163607
0,0.5308232352417702
1,0.5258941421653431
1,0.5542037123875965
0,0.4650335824165026
0,0.48453637590134163
1,0.5273260348457103
0,0.27607252629181406
1,0.5220207440771011
0,0.5569120928586326
0,0.5311784535744519
0,0.5811112453082219
0,0.6101074966227527
1,0.5123863150844168
0,0.3849599332953735
0,0.3249390146392713
1,0.5246375785467055
0,0.4041028494233937
1,0.4871378235031909
1,0.5696686281492139
1,0.5932845977678931
1,0.6009032008225313
0,0.28744452487908073
1,0.5246364707184161
1,0.5712438645938324
1,0.758614767156609
1,0.5206581132101731
0,0.5205970587559713
0,0.482288036175308
0,0.5256326383888243
1,0.48634427761013643
1,0.3858529586019541
1,0.5281678583436581
0,0.5788138090981755
1,0.39549806412288213
1,0.33934944382144794
0,0.31089953914489693
1,0.5493659297918706
1,0.5395948364660199
1,0.523340054619347
0,0.38749778761062303
0,0.3877391754588837
1,0.37589918952211443
0,0.5190137817948535
1,0.370547267196473
0,0.2763355560911974
1,0.6190775480837949
1,0.4727828823092834
1,0.24116653871260235
1,0.5181810037905807
1,0.47464049227667715
1,0.5798098189883649
1,0.5682581289288593
1,0.5779053386119762
1,0.5887773988341155
0,0.36008559808085755
0,0.6055197206585489
1,0.5660643197449146
0,0.6463916003615562
0,0.5025030699574882
1,0.599970345645577
0,0.3520424877773816
0,0.6236124518168914
1,0.5893240944288081
0,0.3680442372127344
1,0.3800162307717119
1,0.5066009523399089
1,0.531085092111325
1,0.6022278900516977
0,0.7012348371849567
1,0.5922959642844956
1,0.6131568046547631
1,0.5958884101404112
0,0.4696353546667111
1,0.42732780867673936
1,0.5651631727378114
0,0.3479507947837968
0,0.6229572233229914
1,0.4737319469374287
1,0.2676654736897986
1,0.5376069587010663
0,0.5031014069951689
1,0.36009459292684315
0,0.3792534024638423
1,0.47538342300084535
0,0.5041292604650481
0,0.47088604295812875
0,0.5431990545276129
0,0.313297162270426
0,0.2604843676341717
0,0.5973505481019605
0,0.5819286778269946
0,0.2511284598256187
1,0.4174182489406282
1,0.2550198555792275
1,0.5977131864536628
0,0.7113033686576317
1,0.5736558935545124
0,0.3944414099765105
0,0.33493216548926746
1,0.38074275298092874
0,0.4686247127308171
0,0.47802331638771406
1,0.37025621348806653
0,0.6041594999116439
0,0.3948807384910046
1,0.41198639530503367
0,0.5785367769767629
1,0.6146230096865255
1,0.5146718824434301
1,0.5550920841478055
0,0.5714643699360591
1,0.48540873664411477
0,0.5716054194352341
0,0.4337949037499692
0,0.5110985482709978
0,0.28259597073972753
0,0.3736328008176999
0,0.5141963559136977
1,0.6929359959156881
1,0.5401363348905931
0,0.40782557175899753
1,0.5663075045533583
1,0.6005866917234096
1,0.6864410464569374
1,0.6199684404971667
1,0.5769389211718715
1,0.5152275077555039
1,0.5127006242964929
1,0.4867731010537304
0,0.4111219433940343
1,0.5187911827095869
1,0.39686866984234914
1,0.5641040381619148
0,0.5938577170878913
0,0.5082673623280202
0,0.369075076519991
0,0.6717028387764642
1,0.406206711513321
1,0.3872473912610057
1,0.5658676292366922
0,0.4244040432160738
0,0.49317999037247473
1,0.6281456387650118
1,0.5229951574555047
1,0.5345491799968165
0,0.20146759560139668
0,0.3808445580241709
0,0.3776190502876845
0,0.5527828004339604
0,0.3536107974502854
1,0.5673716082940183
0,0.3757023806375991
0,0.5191280360900447
1,0.6127103113734436
0,0.4779239129673135
0,0.5398718438055139
0,0.4767459641778068
0,0.6131616033334715
0,0.47763099987118535
0,0.5184797339594213
0,0.4696353546667111
0,0.30062235801385256
1,0.6117583282133082
1,0.5342626758680268
1,0.5889092606624599
1,0.6310200103252535
1,0.37712112055046554
0,0.6404239385641197
1,0.5645322083540045
1,0.33087305727674915
0,0.5426094545147393
1,0.31278018956084347
0,0.3725856336330153
1,0.5634943266411582
1,0.3564538005385896
1,0.6045737854899624
1,0.599758927805361
1,0.5682633655923082
1,0.6033812684287412
1,0.6034728364816895
0,0.3771146568453907
1,0.5055478374116619
1,0.4971063572187491
1,0.5315125656666115
0,0.608086188995868
1,0.48564353334902793
0,0.4765805172061185
1,0.5974277614943037
0,0.4650335824165026
1,0.522435516958833
1,0.5893101308516145
0,0.5208084203805226
0,0.751257712081369
1,0.592723898890713
1,0.23198137731605092
0,0.5012677670559057
1,0.5488030837786598
1,0.44232884544761747
0,0.34361483882702043
0,0.3357792043336706
0,0.5440523479774055
0,0.47498036807601324
0,0.504915625646656
0,0.5237905195598259
0,0.5282030296924648
0,0.5266513899036971
0,0.47869358688126756
1,0.515506563707674
0,0.38300253121754263
1,0.6538313484960818
0,0.5358620883621735
0,0.412332962458989
0,0.5877806596878877
0,0.3880915502806354
0,0.37030536180026463
1,0.49015377558541556
0,0.5877203963029761
0,0.33106003567096015
0,0.4949566288887773
1,0.5363288717809251
1,0.6126354486787445
0,0.3707935567306247
1,0.5080923210789203
0,0.610343222937482
0,0.3801147658995585
0,0.4690170292473458
0,0.5322953752957233
0,0.4705710286367281
1,0.5883479646194437
1,0.6591890466300685
1,0.4307732691827984
1,0.519326513662895
0,0.3700729945662892
0,0.3375812098213042
1,0.6677323481098442
0,0.40236967607083074
1,0.4781085574615337
1,0.5758950630692511
0,0.5298312428372761
1,0.553479321496288
1,0.22205307426332274
0,0.5754325005508818
0,0.473545305459029
1,0.6529164881105092
0,0.5797004848258845
1,0.35344460994415233
0,0.6130149933234592
1,0.6179300140381715
0,0.4696353546667111
0,0.43051459189001534
1,0.48542542102826486
0,0.47290124965904495
0,0.5677789898172787
1,0.6263152021966448
0,0.20015640456036485
0,0.5359500608169054
1,0.5733717388353933
1,0.6218548697634637
1,0.5889979736991785
0,0.5786226389273933
0,0.6503163189732593
1,0.4879586020175311
0,0.6218557813108306
0,0.5448693970849161
0,0.5274329948482706
1,0.5176573133974057
0,0.49393582122225993
0,0.3758130006010496
1,0.5492304466734215
1,0.5566431615479248
1,0.5204360599581832
0,0.47170530903264024
1,0.6596877539232345
1,0.5503925605275166
1,0.5953919482660611
0,0.3344657305533091
1,0.6790145830423144
1,0.408077844277473
0,0.5107992061841958
0,0.37751817200260124
0,0.39816738586684697
0,0.3325087806713118
1,0.5813090506363332
0,0.41096051722363197
0,0.6177329558574325
1,0.3446347317193559
0,0.5166483568097993
0,0.604479987322965
1,0.6424988475076953
0,0.5399633440929588
0,0.38731513046554766
0,0.5098954036279988
1,0.3849326991313608
1,0.538806480643809
0,0.6205896545769115
0,0.4063527138473779
0,0.48591434759939844
0,0.6210888248393663
0,0.5445445456220764
1,0.620458402567574
0,0.5394576542231496
0,0.30823627507309087
0,0.2987953313148218
0,0.53857242506808
0,0.2852588329425508
1,0.5121763823962331
0,0.4005414739965155
0,0.3866040129778101
1,0.37927192440450413
1,0.6109436747731887
0,0.563182922379761
0,0.2723330758152805
1,0.6344696789527001
1,0.5052477391962117
0,0.40957312223455083
1,0.37885248863417376
1,0.512469761201198
0,0.5855199936859904
1,0.5084668319033635
0,0.5175619810963996
0,0.4869312416771474
0,0.605749508407292
0,0.5421501163693991
1,0.2918568967555813
1,0.4696353546667111
0,0.5195943037977206
1,0.6079877748352018
1,0.6021236674681695
0,0.3325087806713118
0,0.21955165607080135
1,0.5131208140527763
0,0.2734356875514277
1,0.6296030835868311
1,0.4823553001992625
1,0.6634250045263317
1,0.5926121585017091
0,0.4730381280225136
1,0.5269171700522404
0,0.5671720327646168
1,0.30745077267163534
1,0.38389287284258217
1,0.6187476900535713
0,0.3853554062873765
1,0.5780233172440524
1,0.5860513734731962
0,0.559550440899333
0,0.40210594798597554
1,0.5703885385381571
1,0.5216228889128135
1,0.39513328688557725
1,0.5777200267425218
1,0.342981743346455
1,0.6543632520944228
1,0.6587528668084567
1,0.5157678953064848
1,0.6049384289414789
0,0.37869296858473667
1,0.4360592052632829
1,0.5562345690604525
0,0.3799117826637231
1,0.46614253938901673
0,0.4220950730737948
0,0.3761047544379637
0,0.5724106169792587
1,0.35804716342678505
0,0.5396859459543304
1,0.6255563053937586
1,0.7562286288284592
0,0.5251908109950644
0,0.572304173004154
1,0.6226605574393517
0,0.4734196929661484
0,0.5194554055013769
1,0.4805273399154757
0,0.3451537093761247
0,0.43409831791015296
1,0.6132024280999775
0,0.3791672080306589
1,0.29428921664585905
1,0.7366625644643473
1,0.335081653379857
1,0.5147844207734659
0,0.5285825853222382
1,0.5495589145019409
0,0.6937085409355408
0,0.5467065457800367
1,0.5983559509600678
0,0.4711106600174277
0,0.36595395776823864
1,0.47088604295812875
0,0.5415793091992308
1,0.5102414595114829
0,0.2734582403797434
0,0.2870638532791673
0,0.52099281043862
0,0.34715621898390564
0,0.4072164034286708
0,0.40362863729773196
1,0.5776685172276604
0,0.594656736570368
0,0.2054240196148591
1,0.4821139961556877
1,0.5518042914948219
0,0.5887562478993317
0,0.5695295092420231
0,0.32487124594402145
1,0.592126293273215
0,0.2889128807029421
1,0.5898491016431947
1,0.5931951591337514
1,0.33528405378812315
0,0.37712112055046554
1,0.48277772906220545
1,0.4806717938888752
0,0.46614253938901673
1,0.6098200759880665
1,0.6112719315109393
0,0.46614253938901673
1,0.6013302012258023
0,0.5995763721016101
1,0.5849723955241916
1,0.47408442327725514
0,0.3357095338937704
0,0.38134993930177297
0,0.47988161655290834
0,0.19968240689478275
1,0.504139512702236
0,0.6595241247244016
1,0.4928210556775238
1,0.6044557503834662
0,0.5157942889451151
0,0.5891341287200716
1,0.40071965546628263
0,0.3781523176429453
1,0.371160959546989
1,0.6117905131214771
1,0.5903893631340733
1,0.5728889700025525
0,0.6013901778171907
0,0.3696639258656225
1,0.377233506153687
0,0.6257330608054246
0,0.524608933536938
0,0.58526846751744
0,0.3299204536914046
1,0.5483871271255889
0,0.3773636154918915
0,0.39432710773893226
1,0.21406583455584377
1,0.5259058762623066
0,0.46978142413410257
1,0.5168104141103683
0,0.5200524816006171
0,0.4746042800774785
0,0.5308397840659919
0,0.3614097083525093
1,0.5460179650482946
1,0.5511820545783163
1,0.6488308822222174
0,0.52834057977904
0,0.6481958715326356
1,0.5947141811690564
0,0.3796993163377539
1,0.5575527140671352
1,0.5987226290054004
0,0.640526416509995
0,0.37815248229404697
0,0.5716254154245844
1,0.6129202405499475
1,0.4806628027710599
0,0.6100655176788061
0,0.5021780852668162
1,0.7423923701020575
0,0.5191045637613368
1,0.6692692370115891
0,0.5058989302003525
0,0.37906616148179084
0,0.5841477889699674
1,0.6066875743501621
1,0.4880137307449364
0,0.466676587224449
1,0.5187907362170376
1,0.5611727475934751
1,0.21491607105494942
1,0.38550018090756116
1,0.2775032512084463
1,0.5698595938901677
0,0.2663730271700177
0,0.5923548189788788
0,0.21482494131338312
1,0.38200885864997697
0,0.3306507698980756
0,0.48173690344897285
1,0.47732346370516904
0,0.40960352270393124
1,0.7252320260001288
1,0.5332764782355599
1,0.5526771975839556
1,0.562140882326161
1,0.46614253938901673
1,0.5086224901821007
0,0.33969536507668796
0,0.594696651226833
0,0.5566878021067673
0,0.37748168263098186
0,0.5184389656291106
0,0.48643062669195886
1,0.5379032106243846
0,0.42449155826367657
0,0.5947096812212596
0,0.5559305929077152
1,0.5927670513042363
1,0.49749349573746615
0,0.2698711519963493
0,0.3777467024780215
1,0.679459616079705
1,0.4885782827190364
0,0.565930220285048
1,0.6173361019405044
1,0.6291942475290774
1,0.4673740244393994
0,0.488261587890713
1,0.5343478726749239
0,0.38099250378867605
0,0.4798731268574619
0,0.4720895760735663
1,0.6587799374618951
1,0.6650889357454121
1,0.47894617211640766
1,0.5994399939721106
1,0.5869326181343888
1,0.5203768519408124
1,0.5353154995093841
0,0.37076373681352515
0,0.5105634305118806
0,0.20708689880397116
0,0.5645322083540045
0,0.4723421450678102
0,0.625099332007568
1,0.5762909776673687
0,0.5154375783614535
0,0.5878013536267022
1,0.5271649730196994
0,0.4843221954680062
1,0.6317155456192354
1,0.6238293479851341
1,0.6198131017277968
0,0.5973827888423955
0,0.22974062096857076
0,0.47088604295812875
1,0.6342549182954724
0,0.5458200948849508
1,0.2995344760401202
0,0.5473945402875089
0,0.7359861922504222
1,0.6733811413660933
1,0.5455720338929865
0,0.5509698074851492
0,0.5215327265806469
1,0.6167232080736673
0,0.2759988201552499
1,0.5147790225090986
0,0.4808092655667532
0,0.37712112055046554
0,0.4851460124177135
1,0.6548219453351737
1,0.5976807136984306
1,0.39874879685494025
1,0.47683601705397377
1,0.5082645960342831
1,0.6001126972880119
1,0.5326116104166486
0,0.4689715357381279
1,0.5098152415263452
0,0.6500741346963655
0,0.5080923210789203
1,0.6061846618822805
0,0.47077315203468373
0,0.38837461618149394
0,0.47901308398533304
0,0.5673623567882681
0,0.4665166674195973
0,0.5497039167449318
0,0.5919305825577325
0,0.546053762628687
0,0.4803457562156156
1,0.48533298538088526
0,0.21415342317271177
1,0.6074688955161164
1,0.6001118535764919
0,0.3805039298160457
0,0.49339383608109305
1,0.6347878366795262
1,0.37425838274525586
1,0.6076417913920741
1,0.4802557560148179
1,0.5971096880498967
1,0.3233090450700523
0,0.3803678803762827
0,0.6049282720701962
1,0.503751766929985
0,0.5613776968012676
0,0.2140438422863991
1,0.5506562033775099
1,0.3926005212275525
0,0.3847590540452444
0,0.5229994716552951
0,0.3826395681674538
1,0.32983406509202085
1,0.4985024250210354
0,0.59005606549042
0,0.5447907087855024
1,0.5254223542523092
0,0.4857010208662101
0,0.5924141884555942
1,0.517567811495234
1,0.61319448882914
1,0.40739601833374156
1,0.5875883390382227
1,0.3264939848377092
1,0.5421965128658217
1,0.21720842746695895
1,0.3937632010424514
1,0.5114543935874448
1,0.5114543935874448
1,0.5579443874984792
1,0.5551361327803109
0,0.61029553091858
0,0.4842619816380906
0,0.4788105218923928
1,0.5551031882143307
0,0.3806132580173118
0,0.5670887402633163
0,0.28892538093358655
0,0.5221649862252953
0,0.5614733073422001
0,0.5776424805337703
0,0.4689486031916145
1,0.5560660856657033
1,0.4946189563029175
0,0.700352812797343
1,0.5511461373269413
1,0.6140737632380674
0,0.3116324159129309
0,0.37905482242743743
0,0.3790780704324628
0,0.6396554415045018
0,0.37605704131370554
0,0.47639412178206414
0,0.3325087806713118
1,0.4907013781967778
0,0.5624930463448157
1,0.5969424381940073
1,0.4903886295675557
0,0.4996444689170157
0,0.6385466652672306
1,0.5960751165963464
1,0.4737982740509592
0,0.3761968106865912
0,0.33782527294178144
0,0.5993257960426163
1,0.3884515034144692
1,0.4951865095136776
1,0.3759474081569791
0,0.30928772016096495
1,0.5290918848628755
1,0.5540166610873833
1,0.5483194857734041
1,0.6000974259470792
1,0.52458459540061
0,0.38779907718547557
1,0.5405199442859006
1,0.5543262873158585
0,0.5959183574066331
0,0.32695589933739316
0,0.5166467174130742
1,0.5277574732671158
0,0.37666846044716057
0,0.5698177336167478
1,0.505380996308708
0,0.5597855555801098
1,0.39951712261048383
0,0.550930744300042
0,0.22608596871698508
1,0.6157308347272408
0,0.6488469616206155
1,0.6410824973001221
1,0.5523421728575509
0,0.49429612784267646
0,0.22672587501318225
1,0.3375812098213042
0,0.26944572840829156
1,0.6890518480485459
1,0.6097352856891265
1,0.5199730752477644
1,0.5808183096944334
0,0.5251794315924823
0,0.5514150609262846
1,0.4947814464687582
0,0.551540376868906
1,0.5773622757179302
0,0.5662645582549836
0,0.577747570205276
0,0.6256126699180883
0,0.5406632554330343
0,0.415449628044299
0,0.5714202337565132
1,0.6217745812077448
1,0.4789664685131154
1,0.5276227490232388
0,0.3230362564871239
0,0.5566044408709311
0,0.5016612977236808
1,0.5251207188935887
0,0.48522477212364434
0,0.47566711955110974
1,0.6295039201549393
1,0.5479669622613924
1,0.38972123193091973
0,0.606528679190414
0,0.6319979608199449
0,0.66742933622498
1,0.5701842531821467
0,0.5107303406690306
0,0.47387220834359295
1,0.5420750527201533
0,0.5334610501303692
0,0.5856259596749109
1,0.26997186546165974
1,0.5867957245646679
0,0.5486322756559806
1,0.4410544958482035
1,0.6133240562715409
1,0.6223537936732015
0,0.3950549985516047
1,0.5127837099182798
0,0.581843810691941
0,0.5824977967630252
1,0.5732792125122675
1,0.5848897698661967
0,0.22944609521849316
1,0.5261721386246005
1,0.4217231821976789
0,0.561061332958845
0,0.6017550753131079
1,0.517628588968461
0,0.5075304317959798
0,0.4136777371919336
1,0.42101975375829465
0,0.4712783594746575
1,0.40673714325682353
1,0.5270286456391435
0,0.33541730257887276
0,0.5328260404461573
1,0.6067591829002449
1,0.5689280285284906
1,0.47090656888835286
1,0.40189966175533404
1,0.48882733046802573
1,0.5203634741989365
0,0.5967543805109206
0,0.5514334159834073
1,0.39633872507033413
0,0.4916442199538251
0,0.21221141620002038
0,0.39580688025069716
1,0.5288229398961493
0,0.26324163072553414
1,0.5892745578864979
0,0.47528973531843544
0,0.34384668410326175
1,0.6603202407344398
1,0.620046663954925
0,0.5710124770668824
1,0.3846888330415001
1,0.47279262969278063
0,0.33260548204560747
0,0.367276708842944
0,0.47088604295812875
1,0.38879090451136306
0,0.47227399782655693
1,0.6405214894922701
1,0.3805039298160457
0,0.3865482569106744
1,0.42796592006900436
0,0.5154279356682568
0,0.3922835893282815
0,0.4736573892765101
1,0.48086166901309796
1,0.6641998997460558
1,0.5730456675620881
1,0.6100256778840234
1,0.6077491003319565
1,0.5194884711723942
1,0.3920714121119202
1,0.2466644918062063
0,0.485598953849827
1,0.5326641509656402
1,0.47531536917042233
0,0.5648779290502458
1,0.6381529107607609
1,0.36946388275349057
1,0.4707713193150194
1,0.6064818751627984
1,0.5589459450772666
0,0.4019563658319924
0,0.21648795428167844
1,0.6012413307127918
0,0.6142812615252965
1,0.2922278465697736
1,0.6025256990075457
0,0.46987986221564415
1,0.3818448534295206
0,0.5680063840001838
1,0.5914966501126342
0,0.40236967607083074
0,0.3771669632344967
0,0.2770014054862858
0,0.5171690212797122
0,0.4866332958724375
0,0.635186239392992
1,0.39763105182658287
0,0.4782386117449619
1,0.5906441436297362
1,0.2875296219566005
1,0.3355241724569758
1,0.607296628138897
1,0.6781012466846155
0,0.5932960813446584
1,0.5521569017723731
1,0.63301816970648
0,0.5853358609788063
0,0.37053920942743496
1,0.4767706343155217
1,0.36179175408800684
1,0.43080202073845836
0,0.5796310879168081
0,0.5405361402835
1,0.5319475116864463
1,0.5517858017276009
1,0.5820173039151547
1,0.5964948485553546
1,0.4803097286475966
0,0.3072250425717085
1,0.4662842707079204
1,0.7508432175091665
0,0.47090656888835286
0,0.6322996370711959
0,0.572490632360669
0,0.5405419941290293
0,0.5438031442930323
1,0.6171941674101444
0,0.5246747482067187
0,0.656168590788046
1,0.5171853859536498
0,0.26367789438210537
0,0.4968563956188373
1,0.5531137572689169
1,0.6431407208509449
0,0.4998385561025175
0,0.40850655721322265
0,0.40022090994370135
1,0.609604554650542
0,0.38567901897075413
0,0.5767153996205079
1,0.40603053394486704
0,0.2385880552395183
1,0.4812333210866566
0,0.29195250534459005
1,0.6108315487233876
1,0.3013375144930366
0,0.3682443309103544
1,0.5181189247052312
1,0.594442024739912
0,0.34884852070954037
0,0.5849939428886097
1,0.5568033458286684
1,0.3417023955256258
0,0.5204577180936829
0,0.6058779461836143
0,0.5862621353293357
0,0.3800257964215044
1,0.5504318915939348
1,0.47089151938444535
1,0.6158105078192238
0,0.611421344636207
0,0.57081053063487
0,0.3524185606469768
0,0.5417132896122898
1,0.495113704960671
1,0.6549753698931075
1,0.5234736104707627
0,0.5273318970308204
0,0.3970552192126816
1,0.6093584762456639
1,0.777173569359925
1,0.35429323110681027
1,0.5517727464643738
1,0.5374315692375732
1,0.5717685926902615
0,0.481056026720528
1,0.48798783639430593
0,0.602887160988197
