target,prediction
0,0.61804277
1,0.45202306
1,0.48078954
0,0.5847919
0,0.40747437
0,0.45987844
0,0.5264038
0,0.47260073
1,0.43909574
1,0.5824695
1,0.54253966
1,0.48542634
0,0.34883663
1,0.49020755
0,0.6709068
0,0.6456597
0,0.38086793
0,0.44427317
1,0.59444135
0,0.73979217
1,0.5234221
0,0.32203722
1,0.5728107
0,0.49938172
0,0.36476794
0,0.7085737
0,0.7167997
1,0.52680856
1,0.24618569
1,0.47746107
1,0.6769525
0,0.30873773
0,0.32596612
1,0.54831046
1,0.488129
0,0.6739016
1,0.5700702
1,0.37483376
1,0.6016362
0,0.514797
1,0.5444041
1,0.41039586
1,0.4711213
0,0.46797192
0,0.5479539
1,0.61030924
1,0.6528713
1,0.6966087
1,0.53218675
0,0.34835306
0,0.5028515
1,0.5398323
0,0.48099795
1,0.33430633
1,0.6804445
1,0.3334086
1,0.5773691
0,0.63120854
0,0.39351466
0,0.59219605
0,0.39071983
0,0.3249711
0,0.29680264
0,0.5895348
1,0.6412348
0,0.32851866
1,0.42943782
1,0.5356499
1,0.63748366
0,0.39015514
1,0.65710074
1,0.6657578
1,0.55885977
0,0.34014785
0,0.68789774
0,0.63508415
0,0.3682931
0,0.5764222
1,0.56329787
0,0.41434562
0,0.5208747
1,0.5322127
1,0.36890522
0,0.5063708
1,0.5130603
1,0.63376594
0,0.6127587
1,0.5056999
1,0.38196748
1,0.4076022
1,0.54703164
0,0.5620087
1,0.52949506
1,0.59692085
1,0.5211642
0,0.3426916
0,0.50068474
0,0.60584825
1,0.48762006
1,0.42149657
0,0.37208298
0,0.4434479
1,0.5799717
1,0.55063444
0,0.4526208
1,0.6423647
0,0.50640225
0,0.5611961
1,0.43543464
1,0.44182634
1,0.507328
1,0.46867597
1,0.5478258
1,0.58890235
0,0.6003281
0,0.44038117
1,0.6720597
0,0.55291766
1,0.54705393
1,0.49672198
0,0.38148293
1,0.5554733
0,0.334286
0,0.4383295
0,0.53378224
1,0.421744
0,0.5142606
1,0.6099557
1,0.4509558
0,0.25096217
0,0.21407527
1,0.6534326
1,0.4790645
1,0.4896719
0,0.4761746
0,0.5021376
0,0.63484424
0,0.54771507
1,0.48118788
1,0.66708714
0,0.51517624
1,0.63952
0,0.32830572
1,0.6060291
1,0.5121568
0,0.46555662
0,0.46796575
1,0.626047
1,0.61796016
0,0.54799306
1,0.58906496
1,0.51614875
1,0.46190587
0,0.50087243
0,0.3878503
1,0.59390265
1,0.46692967
1,0.4400248
0,0.4060357
1,0.48844722
1,0.4582103
1,0.59922457
0,0.39652032
0,0.45933905
0,0.47583762
0,0.49055132
1,0.47339642
0,0.4122131
1,0.3687132
1,0.5040391
0,0.41507137
0,0.4607054
0,0.4954814
0,0.35067227
1,0.59998924
1,0.25446886
1,0.46838987
1,0.5694544
0,0.47246742
0,0.35089087
1,0.5264038
1,0.48142874
1,0.49069026
0,0.40223065
1,0.4082176
0,0.44144157
0,0.4584048
0,0.47228482
1,0.60557353
1,0.55890477
0,0.36914027
0,0.4983075
1,0.54948986
