target,prediction
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
0,0.5136231884057971
1,0.5136231884057971
1,0.5136231884057971
