target,prediction
0,0.09528512
1,0.30939108
1,0.47800395
1,0.69932306
1,0.5934854
1,0.7177675
1,0.4068269
1,0.49500465
1,0.5268168
1,0.2614651
1,0.21903482
1,0.7915472
1,0.60662264
0,0.21067053
1,0.75224894
1,0.61852026
0,0.62054795
0,0.31683588
0,0.14315198
0,0.1569018
1,0.52973574
1,0.46530554
1,0.44757432
1,0.637969
0,0.18251577
1,0.60390407
0,0.46641758
1,0.41719565
1,0.6502663
0,0.3154784
1,0.5727308
0,0.29167598
1,0.5680112
1,0.6101169
0,0.38438177
1,0.4114601
1,0.77598226
0,0.4346868
0,0.5558872
0,0.5360131
0,0.13788149
0,0.5490596
1,0.5303788
0,0.4019832
1,0.7230935
1,0.74762326
0,0.14266987
0,0.32742482
0,0.422208
0,0.6886029
0,0.52942896
0,0.24228068
1,0.69030756
1,0.75728565
1,0.69140947
1,0.45459297
1,0.57015264
1,0.5824789
1,0.6409094
0,0.5979112
0,0.6062355
0,0.36804548
0,0.42807415
1,0.2276866
0,0.88001126
1,0.56319004
0,0.7101641
0,0.25942388
1,0.61313796
0,0.3974048
0,0.20530452
0,0.1832407
1,0.6085657
1,0.7094893
1,0.87776655
1,0.5667824
1,0.58378965
1,0.49004638
0,0.30034244
0,0.11660922
0,0.2280764
0,0.42383558
1,0.7722665
1,0.5601313
1,0.5377562
0,0.70797074
0,0.27308902
1,0.3297895
1,0.46732786
1,0.6561095
0,0.4487917
1,0.38680965
1,0.46499324
1,0.76264864
1,0.77403665
0,0.28278542
0,0.23320398
1,0.7539936
0,0.32172906
1,0.16708417
1,0.3428577
0,0.560434
1,0.7360695
1,0.45109433
1,0.82054484
1,0.5191423
1,0.8200695
0,0.39595816
0,0.75615764
1,0.5213827
0,0.503494
1,0.6446231
1,0.6596738
1,0.4884679
0,0.39878422
0,0.37094972
1,0.53656596
1,0.44979286
1,0.79997694
1,0.87604076
1,0.66733027
1,0.45346895
1,0.6350654
1,0.7866441
0,0.51689565
1,0.4949572
1,0.38677168
0,0.48867485
1,0.39655226
0,0.66835195
1,0.68748343
1,0.64957756
0,0.18027486
1,0.63254654
0,0.4712833
1,0.2632959
1,0.37831026
0,0.1100412
1,0.38997293
1,0.32171896
1,0.7501636
0,0.40728095
1,0.39527178
0,0.35373497
0,0.72545254
1,0.810936
0,0.27932546
1,0.5359445
0,0.09512537
0,0.4741112
1,0.39254797
1,0.49559942
0,0.36742967
1,0.31116506
1,0.4297431
1,0.67742807
1,0.82472986
0,0.76147383
0,0.7134705
1,0.6179436
0,0.40245053
1,0.55433357
1,0.49605528
1,0.76689774
1,0.61413956
1,0.72767323
0,0.8417154
1,0.5529098
1,0.87086904
1,0.5954244
1,0.34986907
1,0.49559274
0,0.33251065
1,0.6425672
0,0.40599295
0,0.7257059
0,0.2842969
1,0.56752837
1,0.8590558
0,0.20742269
0,0.30319485
1,0.3321385
0,0.20278165
1,0.6473733
0,0.44400907
0,0.41854948
0,0.6301314
0,0.4367228
1,0.7423682
0,0.6451818
0,0.13979316
1,0.66393554
0,0.544922
1,0.44806173
1,0.6390126
1,0.63240623
1,0.63042367
0,0.2633296
1,0.79361033
1,0.45594636
1,0.8337125
1,0.5234164
0,0.37626404
0,0.39254934
0,0.48935664
1,0.49522918
1,0.19294283
1,0.7052579
0,0.43142664
1,0.41100487
1,0.5591082
0,0.12136867
1,0.5498934
1,0.46754614
1,0.58472294
0,0.097006485
0,0.31066236
1,0.2338079
0,0.35393697
1,0.45995048
0,0.25760972
1,0.77244157
1,0.60002005
1,0.36358434
1,0.6187578
1,0.5020718
1,0.5555149
1,0.5431947
1,0.7583548
1,0.59695214
0,0.37863922
0,0.43295586
1,0.32384065
0,0.5576399
0,0.46061784
1,0.68298304
0,0.2478722
0,0.44160396
1,0.7681543
0,0.12886065
1,0.6528524
1,0.544533
1,0.6290507
1,0.75213796
0,0.42096785
1,0.4404202
1,0.7598349
1,0.4087461
0,0.5106931
1,0.39064538
1,0.3710013
0,0.40993243
0,0.71702915
1,0.93900186
1,0.24966936
1,0.71753323
0,0.1616723
1,0.6237104
0,0.31808522
1,0.5524148
0,0.6266515
0,0.46116394
0,0.37502792
0,0.43407908
0,0.018562138
0,0.42671356
0,0.5386409
0,0.0875207
1,0.72754806
1,0.43097705
1,0.60971206
0,0.49567112
1,0.8227326
0,0.31332973
0,0.28728437
1,0.38627747
0,0.11221512
0,0.49554175
1,0.42832273
0,0.7914983
0,0.6209641
1,0.4261471
0,0.49198294
1,0.84675527
1,0.4974436
1,0.5722684
0,0.273811
1,0.46338445
0,0.6179488
0,0.6968317
0,0.4966545
0,0.13614516
0,0.29382065
0,0.13785422
1,0.7439973
1,0.7837358
0,0.30978265
1,0.6115356
1,0.68152815
1,0.7761894
1,0.72956574
1,0.7882165
1,0.6210644
1,0.47265333
1,0.88164485
0,0.30040678
1,0.6470431
1,0.5495712
1,0.6684935
0,0.6396945
0,0.29778525
0,0.5743643
0,0.85257393
1,0.49401653
1,0.5623632
1,0.8685079
0,0.30853444
0,0.6197433
1,0.7448648
1,0.6724182
1,0.26802808
0,0.25513178
0,0.4323984
0,0.15391442
0,0.25417203
0,0.18619575
1,0.52311385
0,0.22518279
0,0.3403396
1,0.64468515
0,0.46872306
0,0.50248325
0,0.24407983
0,0.59101754
0,0.6634164
0,0.44483516
0,0.32366693
0,0.2085359
1,0.8488493
1,0.20650306
1,0.6893162
1,0.62466854
1,0.5207607
0,0.50073487
1,0.45771387
1,0.23122586
0,0.31872794
1,0.40589392
0,0.25931922
1,0.7637131
1,0.58116424
1,0.77157
1,0.63576025
1,0.933458
1,0.68283504
1,0.7236274
0,0.21010305
1,0.3281308
1,0.53605187
1,0.45058784
0,0.55897105
1,0.36602092
0,0.23736633
1,0.6100425
0,0.08143304
1,0.46343842
1,0.68854535
0,0.4064906
0,0.698897
1,0.88401544
1,0.33847225
0,0.2834197
1,0.14014217
1,0.49946436
0,0.3713101
0,0.22218809
0,0.37214923
0,0.64559627
0,0.4306205
0,0.34603316
0,0.2777884
0,0.45722392
0,0.31895393
1,0.592527
0,0.11299541
1,0.571215
0,0.36851692
0,0.40981877
0,0.40647018
0,0.21094291
0,0.2602352
1,0.39507014
0,0.60216373
0,0.2486964
0,0.21988359
1,0.51836175
1,0.60508615
0,0.0947558
1,0.42419663
0,0.5308814
0,0.4221911
0,0.49691665
0,0.07224499
0,0.18210554
1,0.4701122
1,0.9051044
1,0.46293285
1,0.5142638
0,0.19506304
0,0.16501868
1,0.84101176
0,0.27629408
1,0.50041384
1,0.5180182
0,0.5592972
1,0.4772942
1,0.32249305
0,0.7198673
0,0.27008176
1,0.56454605
0,0.56695336
1,0.3816208
0,0.7231769
1,0.6107679
0,0.14332974
0,0.16249925
1,0.46218354
0,0.2776455
0,0.35042486
1,0.63374954
0,0.19889432
0,0.44167337
1,0.4663593
1,0.71892303
1,0.59564203
0,0.5725824
0,0.71160555
1,0.6494858
0,0.42039865
0,0.47875106
0,0.35911316
1,0.30132714
0,0.5424201
0,0.3713714
1,0.70129347
1,0.61513066
1,0.33882406
0,0.56267595
1,0.38927555
1,0.8002208
1,0.6046422
0,0.1558707
1,0.7339453
1,0.6871885
0,0.46842685
0,0.22494538
0,0.14539914
0,0.3921975
1,0.77684015
0,0.29955074
0,0.6288096
1,0.38426518
0,0.5417715
0,0.8442479
1,0.6024622
0,0.3011288
0,0.36076853
0,0.5277831
1,0.41259363
1,0.2857855
0,0.40236297
0,0.76237667
0,0.5197402
0,0.43951976
0,0.69361186
1,0.81214035
0,0.24989824
0,0.22793294
0,0.15981299
0,0.5415317
0,0.45560092
1,0.69001955
0,0.27903768
0,0.6605313
1,0.37934238
1,0.40473893
0,0.43375877
0,0.16706246
1,0.8476515
1,0.8091937
0,0.22529401
1,0.55053276
1,0.5281007
0,0.53346795
1,0.6918969
0,0.36906037
0,0.55548334
0,0.44291016
0,0.5610795
1,0.35706773
1,0.46268758
0,0.27334246
1,0.69788855
1,0.7001742
0,0.33284125
0,0.2375817
1,0.3587241
0,0.1293369
1,0.51691747
1,0.42852184
1,0.76435083
1,0.6628383
0,0.5309159
1,0.45657662
0,0.38709155
1,0.48780796
1,0.2893778
1,0.75160676
0,0.40505594
1,0.5677683
1,0.6852179
0,0.68808275
0,0.43688574
1,0.7719026
1,0.57270104
1,0.4810607
1,0.5642031
1,0.5772848
1,0.8908217
1,0.514962
1,0.59610933
1,0.65500677
0,0.5984028
1,0.5666512
1,0.6654259
0,0.38997686
1,0.38797444
0,0.45883402
0,0.17991623
0,0.43070126
1,0.41200808
0,0.43519354
1,0.8608256
1,0.6929242
0,0.22607797
0,0.6410288
1,0.70933986
0,0.25649244
0,0.70918286
1,0.39279696
0,0.24875501
0,0.40793106
1,0.8068699
0,0.20045793
1,0.25341004
1,0.89265996
1,0.31882113
1,0.69859564
0,0.39622688
1,0.49373668
0,0.9029009
0,0.48556617
1,0.7283888
0,0.37100717
0,0.25135094
1,0.54544413
0,0.43084955
1,0.45406848
0,0.08137966
0,0.2481442
0,0.5223433
0,0.40848213
0,0.52458
0,0.26719567
1,0.72609425
0,0.71308815
0,0.11462974
1,0.6095773
1,0.5649404
0,0.608928
0,0.5071241
0,0.096145265
1,0.75048006
0,0.2908253
1,0.8785295
1,0.5386489
1,0.31951636
0,0.49395263
1,0.09339544
1,0.42811254
0,0.444393
1,0.6614804
1,0.54950494
0,0.13638832
1,0.6507557
0,0.53002024
1,0.62552184
1,0.30811048
0,0.26463985
0,0.09559637
0,0.3478888
0,0.11996498
1,0.52080333
0,0.71745163
1,0.7463136
1,0.6976842
0,0.5638291
0,0.39280823
1,0.62821966
0,0.36804324
1,0.44946617
1,0.34538615
1,0.77027214
1,0.6723719
0,0.66683346
0,0.16491456
1,0.422597
0,0.7356383
0,0.28744888
0,0.6150043
0,0.4814492
1,0.6629316
0,0.3736247
0,0.5384886
1,0.21929525
1,0.645906
0,0.3208409
1,0.67501163
0,0.13509493
0,0.5594451
0,0.5461062
0,0.4085554
1,0.85399103
1,0.5524362
1,0.74332166
0,0.36444092
0,0.8441489
1,0.52058357
0,0.2523819
1,0.8195131
1,0.7424486
0,0.6855847
0,0.18374825
0,0.37591136
1,0.6281934
1,0.36549678
0,0.6838853
0,0.34122515
1,0.9412736
0,0.51455754
1,0.7497308
0,0.40568766
0,0.45059863
0,0.46948513
1,0.8346179
1,0.54222333
0,0.19427516
1,0.58113337
1,0.62577885
1,0.286078
1,0.39038783
1,0.14669919
1,0.7671145
0,0.31188598
0,0.33132184
0,0.17194356
1,0.6107105
0,0.5006793
0,0.30973622
1,0.6390275
0,0.39592537
1,0.9316297
1,0.42275503
1,0.41016665
1,0.49137658
1,0.35260314
1,0.497386
0,0.48882222
0,0.34463772
0,0.5530367
0,0.4029044
0,0.2078563
0,0.26805946
1,0.4948619
0,0.4164686
0,0.4729181
0,0.5367953
1,0.5113059
1,0.62065595
0,0.25999454
0,0.14776184
1,0.74482846
1,0.7763675
0,0.28076324
1,0.79284966
1,0.6090359
1,0.25844347
0,0.18111277
1,0.70011294
0,0.27287182
0,0.6423603
0,0.19237283
1,0.6755826
1,0.8724653
1,0.67648226
1,0.437673
1,0.46510723
1,0.59888864
1,0.53804755
0,0.41589668
0,0.44021854
0,0.054710098
0,0.55341166
0,0.40931073
0,0.54781216
1,0.7349884
0,0.1829279
0,0.63246995
1,0.6258042
0,0.46762392
1,0.69002694
1,0.71935505
1,0.91885
0,0.7260702
0,0.091993496
0,0.3798025
1,0.8128366
0,0.7837689
1,0.3589909
0,0.354425
0,0.67109036
1,0.72169214
1,0.4172667
0,0.69631374
0,0.5093146
1,0.6821574
0,0.4015035
1,0.20648363
0,0.3930248
0,0.456805
0,0.58073366
1,0.7386943
1,0.7161851
1,0.37308112
1,0.4459571
1,0.44310397
1,0.7605751
1,0.56332684
0,0.206924
1,0.3835095
0,0.59315825
0,0.34021986
1,0.8038859
0,0.29941112
0,0.23983431
0,0.6686181
0,0.5660217
0,0.23190016
0,0.2599981
0,0.62033576
0,0.5874878
0,0.34822512
1,0.49536237
0,0.13024509
1,0.79026085
1,0.6120485
0,0.34755155
0,0.6486433
1,0.73498344
1,0.40206474
1,0.71845925
1,0.4093627
1,0.712611
1,0.27529934
0,0.5585453
0,0.31992993
1,0.6660993
0,0.6852786
0,0.13743019
1,0.62516356
1,0.6483588
0,0.30191034
0,0.4515522
0,0.48510072
1,0.22152056
1,0.655683
0,0.538582
0,0.8028139
1,0.49807754
0,0.66211313
0,0.37431625
1,0.30671644
1,0.7403466
1,0.40898344
1,0.36146158
1,0.2635322
1,0.7776433
1,0.32030675
1,0.62908745
1,0.62188077
1,0.5809064
1,0.4782314
1,0.54090726
0,0.4917912
0,0.6778037
0,0.18423255
1,0.7560274
0,0.25906536
0,0.30467856
0,0.17000662
0,0.48664612
0,0.37938297
0,0.47623885
0,0.45177463
1,0.4756427
1,0.5469828
0,0.69509137
1,0.72658473
1,0.91255075
0,0.30076775
0,0.4414829
0,0.36108163
0,0.80361414
0,0.28229493
0,0.51537347
0,0.12657006
1,0.46362826
0,0.3725419
1,0.48344722
1,0.4756776
0,0.45316452
0,0.74862343
1,0.6570123
1,0.49374425
0,0.39107117
0,0.22264968
0,0.51876503
1,0.35867324
1,0.6241964
1,0.3513409
0,0.21677051
1,0.66140974
1,0.7090616
1,0.72370243
1,0.73298955
1,0.6347677
0,0.6230106
1,0.63845927
1,0.50741714
0,0.5433229
0,0.101855725
0,0.82468927
1,0.68806094
0,0.45856598
0,0.38974208
1,0.69475776
0,0.28802836
1,0.41533372
0,0.59852874
0,0.27705213
1,0.71773726
0,0.74315953
1,0.7379674
1,0.4343982
0,0.37106562
0,0.27426407
1,0.29755196
0,0.39964706
1,0.4359492
1,0.88944536
1,0.74177164
1,0.6770092
0,0.38015828
0,0.66329277
1,0.42841986
0,0.21947917
1,0.6251307
0,0.38221768
0,0.50024205
0,0.6539653
0,0.35489303
0,0.20425664
0,0.40731117
1,0.8040222
1,0.41274977
1,0.51980907
0,0.23759034
0,0.39726895
0,0.42269337
1,0.501919
0,0.43835887
0,0.3516649
1,0.81785023
1,0.389438
1,0.4114387
0,0.5977792
0,0.5047702
0,0.5834824
1,0.2299913
0,0.5157474
0,0.36750084
1,0.4259935
0,0.6678079
0,0.25626442
1,0.18893631
1,0.58170784
0,0.67526644
1,0.60322577
1,0.65931606
1,0.4458912
0,0.3129554
1,0.56759095
0,0.64816886
0,0.6364119
1,0.41378528
1,0.74871147
0,0.15568301
1,0.45785517
1,0.66640586
0,0.40274632
0,0.63441664
1,0.5747388
0,0.58179986
0,0.56656104
1,0.506806
0,0.36684236
1,0.59109557
1,0.5787007
0,0.118953116
0,0.454566
1,0.35691318
1,0.6982146
1,0.34932145
1,0.8752188
1,0.59753025
1,0.76110286
0,0.7316062
0,0.44244134
1,0.48169392
0,0.66688776
0,0.114595674
0,0.7137818
1,0.7239876
0,0.5816166
1,0.7525679
0,0.3811253
0,0.12983496
1,0.61899984
1,0.690759
0,0.45404467
1,0.39943516
1,0.5122524
0,0.15005974
0,0.3223131
0,0.39927045
1,0.6548677
0,0.296628
1,0.7950493
1,0.25481233
0,0.34894514
1,0.46486697
0,0.38663685
0,0.58367896
0,0.23512629
1,0.6009502
1,0.91917974
1,0.6340981
1,0.86928654
1,0.659342
1,0.39465883
1,0.70424485
1,0.11332355
0,0.59605426
1,0.8035079
1,0.3576464
0,0.61864686
1,0.8677075
1,0.52648216
1,0.07013606
1,0.8366502
1,0.57558113
0,0.3424891
0,0.070694245
1,0.51984555
0,0.3887027
1,0.09207967
1,0.73848575
0,0.53215736
1,0.22331029
0,0.38798517
1,0.700927
0,0.6762207
0,0.13716501
0,0.16499352
0,0.47555405
0,0.5297553
0,0.801007
1,0.46200418
0,0.5877601
1,0.55507135
1,0.06586349
1,0.45555678
1,0.5542019
1,0.51783144
0,0.35731778
1,0.48071778
1,0.7646393
0,0.4845683
0,0.13722873
1,0.45519918
1,0.31478325
1,0.74371296
0,0.47354302
0,0.5176177
1,0.35382584
1,0.4630731
1,0.6471497
1,0.6404019
1,0.6679708
0,0.417153
1,0.4251566
1,0.8752137
0,0.5818043
0,0.5580039
0,0.42819756
0,0.3495382
0,0.5887232
1,0.737487
0,0.36865568
0,0.5886424
1,0.69069296
0,0.067211345
0,0.3332494
1,0.80794525
1,0.91218615
0,0.32998136
0,0.24267739
0,0.50818336
1,0.77062476
0,0.5694924
0,0.5957259
1,0.6855447
0,0.24124461
1,0.59078866
0,0.104613826
1,0.83857375
1,0.5061224
0,0.22519995
1,0.38230228
1,0.60471165
0,0.27430817
0,0.6802708
1,0.6449917
1,0.46007407
0,0.34170473
0,0.43447146
0,0.6510188
0,0.38523558
1,0.45402256
1,0.24395385
1,0.79590726
0,0.7337151
0,0.5747719
0,0.31038997
0,0.5087464
1,0.66346335
1,0.7761353
1,0.6018191
0,0.22489874
0,0.2118712
1,0.41819125
1,0.9569264
1,0.34657604
1,0.340119
1,0.3199597
1,0.5920054
0,0.19991004
1,0.30564857
0,0.7229183
0,0.55089664
1,0.12426304
0,0.35741326
1,0.49573797
1,0.66508853
1,0.6632609
0,0.41351143
0,0.26937696
0,0.48545623
1,0.78906614
1,0.62393296
0,0.1275507
0,0.6719578
1,0.7220306
1,0.46503097
1,0.6401602
0,0.4116852
0,0.5080479
0,0.8093909
1,0.6159408
0,0.447105
0,0.18963914
0,0.3807134
0,0.31272918
0,0.25219768
1,0.12442491
1,0.3480441
0,0.25006342
1,0.5124604
0,0.3488968
0,0.4147
0,0.7225472
0,0.3515538
0,0.52688473
1,0.85558873
1,0.58909184
1,0.16539729
0,0.44519338
1,0.31324705
1,0.49024594
1,0.82820135
0,0.6445696
0,0.079273924
1,0.5365852
0,0.7044003
1,0.70044357
1,0.8187815
0,0.316781
1,0.38536313
0,0.3973113
0,0.2026692
1,0.6909197
1,0.3764494
0,0.5796876
0,0.40456218
1,0.78068143
0,0.56543714
1,0.1546255
1,0.36255243
1,0.6610789
0,0.39303696
0,0.077294506
1,0.69568527
0,0.77219033
0,0.71318066
0,0.12580813
0,0.21581064
1,0.42523053
0,0.55135715
1,0.7514492
0,0.27741504
1,0.13671838
1,0.90383476
1,0.4671997
1,0.53933126
1,0.20207025
0,0.24730794
0,0.31823403
0,0.23190616
1,0.08245684
1,0.5278224
1,0.61391723
0,0.42139164
0,0.46296167
1,0.719266
0,0.83046293
1,0.80169266
0,0.35659352
1,0.33609363
0,0.25066882
1,0.55568033
0,0.38194215
1,0.2876353
1,0.50325406
0,0.5867484
0,0.61737233
1,0.83401
1,0.7417356
1,0.8597254
1,0.4071719
0,0.4234227
0,0.22037
1,0.551224
0,0.1461766
0,0.57742846
0,0.5255885
1,0.3816912
1,0.6561026
0,0.35799515
1,0.7188797
0,0.5356874
0,0.3354979
1,0.6668025
1,0.6810868
0,0.24749367
0,0.69786084
0,0.23593424
0,0.35746774
0,0.49092263
1,0.46299452
1,0.5693823
1,0.71392345
0,0.69227654
0,0.5466002
1,0.6509869
1,0.670792
0,0.404119
0,0.69566095
0,0.47232413
1,0.6105533
1,0.71458876
1,0.72634804
1,0.5643993
0,0.51735026
0,0.38683897
1,0.3085739
0,0.59206516
0,0.6292438
0,0.4090758
0,0.49031034
1,0.77723855
0,0.41681376
1,0.5477594
0,0.65686864
0,0.52037907
0,0.43551826
1,0.7615305
0,0.7114556
1,0.8090184
1,0.6086021
1,0.65058863
1,0.5583194
0,0.6256504
0,0.23462039
0,0.29869708
0,0.3626537
1,0.6888688
1,0.3358015
0,0.31632715
0,0.1219383
1,0.7299099
0,0.5068725
1,0.86093706
1,0.12275302
1,0.693242
0,0.124670155
1,0.8550507
0,0.6069193
1,0.1460051
0,0.5723232
0,0.1702605
1,0.89489216
1,0.66518056
0,0.49131262
1,0.6036744
1,0.16473456
0,0.7138447
1,0.5901131
1,0.611019
0,0.3365615
0,0.310515
1,0.36087292
0,0.27263686
0,0.3015695
0,0.25801134
0,0.39162132
0,0.24938835
1,0.61492306
1,0.53361857
0,0.467699
1,0.45006433
1,0.79604113
0,0.42638102
0,0.7882773
1,0.30686006
1,0.3549605
0,0.20030901
1,0.53990585
1,0.4707227
1,0.38412216
0,0.6897542
0,0.5191697
1,0.5630291
1,0.5903041
0,0.69300103
1,0.75837225
1,0.3532121
0,0.17669271
1,0.43630776
1,0.44188735
0,0.486956
0,0.25406295
0,0.36121553
1,0.7310841
0,0.44088325
1,0.5460054
0,0.42036194
0,0.60601294
0,0.6727781
0,0.2925336
0,0.337109
0,0.257117
0,0.27688077
1,0.4846947
1,0.71867996
0,0.35628137
1,0.3447571
0,0.5020566
1,0.44555658
1,0.10779549
0,0.22160804
0,0.77312994
1,0.19109331
0,0.5906159
0,0.19160727
1,0.74078476
0,0.18981525
0,0.39581832
0,0.68702924
1,0.67731625
0,0.27909118
1,0.4786722
1,0.6672024
1,0.49988022
0,0.6818472
1,0.48876503
1,0.8198698
1,0.38863844
0,0.7359718
0,0.34376818
1,0.8213323
0,0.25407505
1,0.3721169
1,0.4634842
1,0.770775
0,0.51370573
0,0.27501202
1,0.69841063
0,0.39142656
1,0.75224894
1,0.4244916
0,0.3819956
0,0.3336727
0,0.37818256
0,0.4568238
1,0.62061936
1,0.5314825
1,0.5016951
0,0.44987187
0,0.63415515
0,0.20199542
0,0.52170175
0,0.3658602
1,0.6219047
0,0.4268382
0,0.2298304
0,0.6242537
0,0.6983366
0,0.43957785
1,0.4091115
1,0.7691769
1,0.7101086
1,0.71676385
0,0.42397833
1,0.6310309
1,0.58960205
0,0.17091039
0,0.28472468
0,0.5356907
1,0.7215247
1,0.515091
1,0.5535388
0,0.7190219
1,0.5675754
0,0.54653525
0,0.25468415
0,0.6057273
0,0.3182795
0,0.45359412
0,0.47339517
0,0.5330667
0,0.24423948
1,0.19504942
0,0.4239484
0,0.6177088
1,0.87961525
1,0.3594094
1,0.6755156
0,0.27121297
1,0.58695537
1,0.72708136
0,0.6386203
1,0.5118508
0,0.5643125
0,0.35677925
0,0.40126476
0,0.26261947
0,0.27460885
0,0.45067915
1,0.61264575
0,0.61836714
1,0.7724514
1,0.28104773
0,0.30815235
1,0.31158322
1,0.31393495
1,0.6050837
0,0.66915125
1,0.47220594
0,0.40752834
1,0.68299526
1,0.66937876
0,0.61186713
1,0.34762284
1,0.76153296
0,0.14034769
1,0.8751284
0,0.493751
0,0.16924758
0,0.22953786
1,0.66989094
0,0.21612339
0,0.33159596
1,0.6172542
0,0.47919765
1,0.93068814
0,0.46403036
1,0.72050095
1,0.714475
0,0.1516826
0,0.26400715
0,0.1286494
1,0.43594617
1,0.7383882
0,0.7150223
0,0.60650074
1,0.36103278
1,0.83108705
1,0.108287476
0,0.13257447
0,0.54433304
0,0.35085866
1,0.5553197
0,0.54069185
0,0.66588783
1,0.24985786
0,0.39610675
1,0.8003327
0,0.12075865
0,0.44203836
0,0.5558173
1,0.53966784
1,0.6098115
0,0.44425604
0,0.23993507
1,0.524383
0,0.35787654
1,0.7184018
0,0.4777266
1,0.6918065
1,0.24481015
1,0.5240882
0,0.16727431
0,0.28222865
0,0.42254955
0,0.5929319
1,0.67587364
0,0.2802351
0,0.4388908
0,0.5442883
0,0.51416457
0,0.5789752
1,0.35880584
0,0.6818715
1,0.91228306
1,0.84298563
1,0.70660174
0,0.84704196
0,0.5657222
0,0.24567235
0,0.36131608
0,0.5966095
0,0.2975628
1,0.3212025
0,0.25794336
0,0.51033866
1,0.539915
1,0.61572665
1,0.4531834
1,0.29260173
1,0.86837614
0,0.32758617
0,0.4640972
0,0.17578426
1,0.29294434
0,0.5880719
0,0.52328795
1,0.6007855
0,0.57514733
0,0.32672727
1,0.5436292
1,0.15412599
0,0.40116212
1,0.5936064
0,0.7364055
0,0.56980586
0,0.50694907
0,0.5040136
1,0.5181109
1,0.5558487
1,0.7026539
0,0.68616897
1,0.09734072
0,0.26997238
1,0.7929364
1,0.7534971
1,0.81674004
1,0.5943592
0,0.26146644
1,0.6039791
1,0.57065266
1,0.6352625
0,0.22640134
0,0.71730316
0,0.32715425
0,0.61343855
1,0.7703031
1,0.81283796
1,0.55452484
1,0.4731069
0,0.72782654
0,0.54439443
1,0.71241534
0,0.41149417
0,0.21822011
0,0.791772
1,0.7126722
1,0.28453898
0,0.32112616
1,0.39179856
0,0.3495717
1,0.33057156
1,0.6733712
1,0.3264024
0,0.35433772
0,0.47886136
1,0.6729288
0,0.47534323
1,0.55570924
1,0.47917905
0,0.39710358
0,0.19521746
1,0.4219448
1,0.7918308
0,0.33314022
