target,prediction
0,0.5825348121816151
0,0.23720272656822633
1,0.5825348121816151
1,0.01959211488105229
1,1.0
1,0.5825348121816151
1,0.026412521212745507
0,0.23601257820110555
1,0.6567654254870726
0,3.860725033033241e-08
1,0.004453466348556889
0,0.1343612380073229
1,0.5825348121816151
0,0.5825348121816151
0,0.030828347900120193
1,0.9999998836533075
1,0.9881779227535711
1,0.5825348121816151
0,0.00012385389945484342
0,0.5825348121816151
0,1.2059825425407794e-18
0,9.617135410071489e-10
0,0.5825348121816151
1,0.00019229162916455504
1,0.42916707004469185
1,0.44007682949643767
1,0.949006834291874
1,0.0007842282328561778
0,2.42853303267231e-07
1,1.623988150510983e-09
0,0.5825348121816151
0,0.5825348121816151
1,0.9638922406898007
1,0.7594172099264281
1,0.012180510429441767
0,0.5825348121816151
1,0.5825348121816151
0,0.9995276261612681
1,3.940077665033981e-05
0,0.00862475115907064
0,8.401859694547461e-07
0,0.9999999941160078
1,0.9999937678830791
0,0.9905479994600701
0,5.505192310466112e-07
1,0.8972251451732829
1,0.10406301311707127
1,0.029823525182585825
1,1.0118189461935052e-06
0,1.718679265256124e-05
1,0.007974759126717173
0,9.279147644209492e-20
0,4.375446058254315e-05
0,0.5825348121816151
1,1.0
1,0.16913501363789527
0,1.3734397956273352e-05
1,0.5825348121816151
0,1.3339093951977094e-17
1,0.9999999997986064
1,0.6868914327363893
1,1.0
0,0.999596236294695
0,0.5825348121816151
1,0.9998999766434103
0,1.5507245361262116e-08
1,0.99691803153944
0,2.4353584486901683e-08
0,0.024132661092913066
1,0.06237741070281006
1,0.9999999999999996
1,0.5825348121816151
0,0.2484718729390996
0,2.4480375145574504e-07
1,0.9999999999995222
0,0.5825348121816151
1,0.5825348121816151
0,0.00020204701870097175
1,0.9999999999999647
0,1.3911749350619637e-09
0,0.5825348121816151
0,0.5825348121816151
0,0.9999931088075757
1,8.007397416042109e-07
0,4.865717986852825e-10
0,4.941601101973827e-13
1,0.5825348121816151
1,0.999613497184286
0,0.038084469257037644
0,0.5825348121816151
1,2.789509341704309e-08
1,0.5825348121816151
0,0.032357444407143096
1,0.0004789629959317385
0,0.11926248068380815
1,0.5825348121816151
0,0.90475356349664
0,0.5825348121816151
1,0.9993981288766833
0,1.8517289948922233e-06
0,0.9999999999999769
1,1.0
1,0.9999999999664986
1,0.5825348121816151
0,0.29965698566932747
1,0.990086869163092
0,0.001616200379993561
0,0.5825348121816151
0,0.5825348121816151
1,0.5825348121816151
1,1.67037879567574e-06
1,0.00012134787519990741
1,0.9750152058745865
1,0.9999958465052864
1,0.5825348121816151
0,0.016180861145715174
0,0.5825348121816151
1,0.5825348121816151
1,5.237395794291644e-06
1,0.5825348121816151
0,0.055227869014431476
1,0.9999999999999032
1,0.5825348121816151
1,0.9992713750310852
1,0.5825348121816151
1,0.9999682862090485
0,0.9999997887554395
1,0.489916326686182
0,1.170910235906936e-10
0,0.9525670462942994
1,5.406430762458304e-10
1,0.5825348121816151
0,0.3989630119999888
0,3.691221751194426e-10
0,8.610834270452185e-07
0,0.9997607136803376
1,0.5458619063490189
1,0.5825348121816151
0,0.5825348121816151
1,0.999971735292746
1,0.9999999999997973
0,0.16865737969458516
0,0.22618336185562632
0,0.9962414837352684
0,0.996541026180842
1,0.5825348121816151
0,0.5825348121816151
1,0.9895657253095796
0,2.247676549752513e-12
1,0.5825348121816151
0,0.610917706722401
1,0.5825348121816151
1,0.0011480196134088354
0,2.034190178090721e-06
1,0.8422874075706238
0,0.5825348121816151
1,0.9860690595545291
1,0.5825348121816151
1,0.9999994461006577
1,0.9999999999999547
1,2.1356652603233736e-12
1,7.179754864348696e-05
0,0.02432734712917819
1,0.9971340963767369
0,0.0446332947900903
1,0.9982068172825354
1,0.5825348121816151
1,7.381610711821661e-05
0,0.9989213488053544
0,8.932090761568699e-21
1,0.5825348121816151
1,0.9999867287305968
0,0.0019047028498155418
0,0.131003410218242
0,0.025193701471772027
1,0.004890283603645337
0,5.591755987502964e-05
0,0.10586638374437869
0,0.005378082913396684
0,1.2915677150026383e-09
1,0.999999999971356
0,0.9993788319540792
0,0.06305405975198494
1,0.00103918172748424
0,7.24059460539827e-10
1,0.9999999999999944
1,1.0
1,1.0
0,0.06274879156582645
1,0.9988191982459204
0,2.7259769979304316e-15
0,0.9999915910568379
0,0.001200826454377122
0,0.5825348121816151
1,0.5825348121816151
0,0.7325338778272078
1,1.1211715148990696e-08
1,0.9468587588033717
0,0.9961745652573119
1,0.48253144234451895
0,1.0806693012092155e-10
0,1.150756380056294e-06
0,0.998000160600493
0,3.4552961315352554e-07
0,0.9958382551697712
0,3.55110645694561e-05
0,0.5825348121816151
1,0.999659011593469
0,0.3195124883111547
1,6.1434330356730625e-06
1,1.2481794797896205e-07
1,0.0006939433904231387
1,0.04093136283109219
1,1.0
0,0.09246724473111094
1,0.5825348121816151
